# Diamond Light Source
# Instrument: B18-XAS Date: Fri, 23 Apr 2010 01:22:45 BST
# Ring energy:   3.0
# Ring current - start: 150.9
# Primary slits:  vertical gap=  0.6; horizontal gap=  0.5; vertical offset=  0.6; horizontal offset=  0.5
# Secondary slits:  vertical gap=  5.1; horizontal gap= 18.3; vertical offset=  5.1; horizontal offset= 18.3
# OH Mirror Coating: [TODO] rhodium
# Crystal cut: [TODO] Si(III)
# PostDCM slits:  vertical gap= -31.5; horizontal gap= 19.3; vertical offset= -6.3; horizontal offset= 19.3
# Experimental slits:  vertical gap= -31.5; horizontal gap=  8.7; vertical offset= -31.5; horizontal offset=  8.7
# HRM Coating: [TODO] rhodium
#
# Ascii output file name: 'Ptfoil3_5_570.dat'
# Nexus output file: '/dls/b18/data/2010/cm1901-3/Experiment_1/nexus/Ptfoil3_5_570.nxs'
# The XML files, ScanParameters, SampleParameters, DetectorParameters, OutputParameters
# are stored in the nexus file.
#
# Sample name: Pt foil
#
# Energy          	I0              	It              	Iref            	ln(I0/It)       	ln(I0/Iref)     	Integration Time	
11499.0         	379722.0        	544101.0        	0.0             	-0.359695       	0.00000         	1.00            	
11499.8         	379613.0        	544221.0        	0.0             	-0.360203       	0.00000         	1.00            	
11500.5         	379385.0        	544105.0        	0.0             	-0.360591       	0.00000         	1.00            	
11501.1         	379379.0        	544166.0        	0.0             	-0.360719       	0.00000         	1.00            	
11501.4         	379401.0        	544171.0        	0.0             	-0.360670       	0.00000         	1.00            	
11501.9         	379413.0        	544174.0        	0.0             	-0.360644       	0.00000         	1.00            	
11502.2         	379501.0        	544485.0        	0.0             	-0.360983       	0.00000         	1.00            	
11502.5         	379616.0        	544742.0        	0.0             	-0.361152       	0.00000         	1.00            	
11502.8         	379605.0        	544803.0        	0.0             	-0.361293       	0.00000         	1.00            	
11503.1         	379461.0        	544565.0        	0.0             	-0.361235       	0.00000         	1.00            	
11503.4         	379315.0        	544411.0        	0.0             	-0.361337       	0.00000         	1.00            	
11503.7         	379354.0        	544579.0        	0.0             	-0.361543       	0.00000         	1.00            	
11504.0         	379308.0        	544569.0        	0.0             	-0.361646       	0.00000         	1.00            	
11504.3         	379351.0        	544698.0        	0.0             	-0.361770       	0.00000         	1.00            	
11504.6         	379336.0        	544771.0        	0.0             	-0.361943       	0.00000         	1.00            	
11504.9         	379313.0        	544762.0        	0.0             	-0.361987       	0.00000         	1.00            	
11505.2         	379518.0        	545093.0        	0.0             	-0.362054       	0.00000         	1.00            	
11505.5         	379524.0        	545070.0        	0.0             	-0.361996       	0.00000         	1.00            	
11505.8         	379382.0        	544888.0        	0.0             	-0.362037       	0.00000         	1.00            	
11506.1         	379393.0        	545103.0        	0.0             	-0.362402       	0.00000         	1.00            	
11506.4         	379312.0        	544894.0        	0.0             	-0.362232       	0.00000         	1.00            	
11506.7         	379302.0        	544845.0        	0.0             	-0.362169       	0.00000         	1.00            	
11507.0         	379389.0        	545056.0        	0.0             	-0.362326       	0.00000         	1.00            	
11507.3         	379447.0        	545071.0        	0.0             	-0.362201       	0.00000         	1.00            	
11507.6         	379498.0        	545327.0        	0.0             	-0.362536       	0.00000         	1.00            	
11507.9         	379450.0        	545306.0        	0.0             	-0.362624       	0.00000         	1.00            	
11508.2         	379150.0        	545071.0        	0.0             	-0.362984       	0.00000         	1.00            	
11508.5         	379075.0        	544938.0        	0.0             	-0.362938       	0.00000         	1.00            	
11508.8         	379095.0        	544966.0        	0.0             	-0.362937       	0.00000         	1.00            	
11509.1         	379169.0        	545164.0        	0.0             	-0.363105       	0.00000         	1.00            	
11509.4         	379200.0        	545205.0        	0.0             	-0.363098       	0.00000         	1.00            	
11509.7         	379058.0        	544967.0        	0.0             	-0.363036       	0.00000         	1.00            	
11510.0         	379079.0        	544997.0        	0.0             	-0.363036       	0.00000         	1.00            	
11510.3         	379077.0        	544977.0        	0.0             	-0.363004       	0.00000         	1.00            	
11510.6         	378943.0        	544917.0        	0.0             	-0.363248       	0.00000         	1.00            	
11510.9         	378941.0        	544807.0        	0.0             	-0.363051       	0.00000         	1.00            	
11511.2         	379075.0        	545145.0        	0.0             	-0.363318       	0.00000         	1.00            	
11511.5         	378995.0        	545302.0        	0.0             	-0.363817       	0.00000         	1.00            	
11511.8         	378993.0        	545220.0        	0.0             	-0.363672       	0.00000         	1.00            	
11512.1         	379004.0        	545080.0        	0.0             	-0.363386       	0.00000         	1.00            	
11512.4         	379150.0        	545452.0        	0.0             	-0.363683       	0.00000         	1.00            	
11512.7         	378972.0        	545402.0        	0.0             	-0.364061       	0.00000         	1.00            	
11513.0         	378848.0        	545284.0        	0.0             	-0.364172       	0.00000         	1.00            	
11513.3         	378848.0        	545406.0        	0.0             	-0.364395       	0.00000         	1.00            	
11513.6         	379036.0        	545622.0        	0.0             	-0.364295       	0.00000         	1.00            	
11513.9         	378890.0        	545359.0        	0.0             	-0.364198       	0.00000         	1.00            	
11514.2         	378819.0        	545110.0        	0.0             	-0.363929       	0.00000         	1.00            	
11514.5         	378762.0        	545268.0        	0.0             	-0.364369       	0.00000         	1.00            	
11514.8         	378474.0        	544972.0        	0.0             	-0.364587       	0.00000         	1.00            	
11515.1         	378463.0        	544720.0        	0.0             	-0.364154       	0.00000         	1.00            	
11515.4         	378505.0        	544895.0        	0.0             	-0.364364       	0.00000         	1.00            	
11515.7         	378606.0        	545164.0        	0.0             	-0.364591       	0.00000         	1.00            	
11516.0         	378671.0        	545247.0        	0.0             	-0.364571       	0.00000         	1.00            	
11516.3         	378730.0        	545347.0        	0.0             	-0.364599       	0.00000         	1.00            	
11516.6         	378685.0        	545326.0        	0.0             	-0.364679       	0.00000         	1.00            	
11516.9         	378600.0        	545206.0        	0.0             	-0.364683       	0.00000         	1.00            	
11517.2         	378588.0        	545172.0        	0.0             	-0.364653       	0.00000         	1.00            	
11517.5         	378639.0        	545344.0        	0.0             	-0.364834       	0.00000         	1.00            	
11517.8         	378458.0        	545196.0        	0.0             	-0.365040       	0.00000         	1.00            	
11518.1         	378269.0        	544809.0        	0.0             	-0.364830       	0.00000         	1.00            	
11518.4         	378259.0        	544793.0        	0.0             	-0.364827       	0.00000         	1.00            	
11518.7         	378282.0        	544592.0        	0.0             	-0.364397       	0.00000         	1.00            	
11519.0         	378216.0        	544480.0        	0.0             	-0.364366       	0.00000         	1.00            	
11519.3         	378295.0        	544767.0        	0.0             	-0.364684       	0.00000         	1.00            	
11519.6         	378507.0        	545074.0        	0.0             	-0.364687       	0.00000         	1.00            	
11519.9         	378426.0        	544938.0        	0.0             	-0.364651       	0.00000         	1.00            	
11520.2         	378173.0        	544591.0        	0.0             	-0.364683       	0.00000         	1.00            	
11520.4         	378120.0        	544549.0        	0.0             	-0.364746       	0.00000         	1.00            	
11520.8         	378153.0        	544532.0        	0.0             	-0.364628       	0.00000         	1.00            	
11521.1         	378148.0        	544548.0        	0.0             	-0.364670       	0.00000         	1.00            	
11521.4         	381581.0        	549647.0        	0.0             	-0.364953       	0.00000         	1.00            	
11521.7         	381656.0        	549575.0        	0.0             	-0.364626       	0.00000         	1.00            	
11522.0         	381548.0        	549378.0        	0.0             	-0.364550       	0.00000         	1.00            	
11522.3         	381674.0        	549464.0        	0.0             	-0.364376       	0.00000         	1.00            	
11522.6         	381617.0        	549400.0        	0.0             	-0.364409       	0.00000         	1.00            	
11522.9         	381619.0        	549474.0        	0.0             	-0.364539       	0.00000         	1.00            	
11523.2         	381586.0        	549437.0        	0.0             	-0.364558       	0.00000         	1.00            	
11523.5         	381504.0        	549352.0        	0.0             	-0.364618       	0.00000         	1.00            	
11523.8         	381497.0        	549463.0        	0.0             	-0.364838       	0.00000         	1.00            	
11524.1         	381503.0        	549309.0        	0.0             	-0.364542       	0.00000         	1.00            	
11524.4         	381483.0        	549311.0        	0.0             	-0.364598       	0.00000         	1.00            	
11524.7         	381478.0        	549363.0        	0.0             	-0.364706       	0.00000         	1.00            	
11525.0         	381422.0        	549229.0        	0.0             	-0.364609       	0.00000         	1.00            	
11525.3         	381357.0        	549060.0        	0.0             	-0.364472       	0.00000         	1.00            	
11525.6         	381355.0        	549061.0        	0.0             	-0.364479       	0.00000         	1.00            	
11525.9         	381394.0        	548990.0        	0.0             	-0.364247       	0.00000         	1.00            	
11526.2         	381335.0        	548801.0        	0.0             	-0.364058       	0.00000         	1.00            	
11526.5         	381437.0        	549128.0        	0.0             	-0.364386       	0.00000         	1.00            	
11526.8         	381495.0        	549127.0        	0.0             	-0.364232       	0.00000         	1.00            	
11527.1         	381551.0        	549085.0        	0.0             	-0.364009       	0.00000         	1.00            	
11527.4         	381473.0        	548986.0        	0.0             	-0.364033       	0.00000         	1.00            	
11527.7         	381176.0        	548534.0        	0.0             	-0.363988       	0.00000         	1.00            	
11528.0         	380957.0        	548106.0        	0.0             	-0.363782       	0.00000         	1.00            	
11528.3         	381029.0        	548209.0        	0.0             	-0.363781       	0.00000         	1.00            	
11528.6         	381051.0        	548058.0        	0.0             	-0.363448       	0.00000         	1.00            	
11528.9         	381046.0        	547915.0        	0.0             	-0.363200       	0.00000         	1.00            	
11529.2         	380941.0        	547622.0        	0.0             	-0.362941       	0.00000         	1.00            	
11529.5         	380820.0        	547536.0        	0.0             	-0.363101       	0.00000         	1.00            	
11529.8         	380677.0        	547149.0        	0.0             	-0.362770       	0.00000         	1.00            	
11530.1         	380695.0        	547163.0        	0.0             	-0.362748       	0.00000         	1.00            	
11530.4         	380650.0        	546963.0        	0.0             	-0.362501       	0.00000         	1.00            	
11530.7         	380592.0        	546861.0        	0.0             	-0.362467       	0.00000         	1.00            	
11531.0         	380371.0        	546590.0        	0.0             	-0.362552       	0.00000         	1.00            	
11531.3         	380280.0        	546350.0        	0.0             	-0.362352       	0.00000         	1.00            	
11531.6         	380420.0        	546422.0        	0.0             	-0.362116       	0.00000         	1.00            	
11531.9         	380260.0        	545906.0        	0.0             	-0.361592       	0.00000         	1.00            	
11532.2         	380161.0        	545759.0        	0.0             	-0.361583       	0.00000         	1.00            	
11532.5         	380321.0        	545927.0        	0.0             	-0.361470       	0.00000         	1.00            	
11532.8         	380227.0        	545640.0        	0.0             	-0.361191       	0.00000         	1.00            	
11533.1         	380082.0        	545297.0        	0.0             	-0.360944       	0.00000         	1.00            	
11533.4         	380043.0        	545188.0        	0.0             	-0.360846       	0.00000         	1.00            	
11533.7         	379907.0        	544826.0        	0.0             	-0.360540       	0.00000         	1.00            	
11534.0         	379953.0        	544761.0        	0.0             	-0.360300       	0.00000         	1.00            	
11534.3         	379985.0        	544741.0        	0.0             	-0.360179       	0.00000         	1.00            	
11534.6         	379790.0        	544240.0        	0.0             	-0.359772       	0.00000         	1.00            	
11534.9         	379617.0        	543890.0        	0.0             	-0.359584       	0.00000         	1.00            	
11535.2         	379683.0        	543818.0        	0.0             	-0.359278       	0.00000         	1.00            	
11535.5         	379653.0        	543501.0        	0.0             	-0.358774       	0.00000         	1.00            	
11535.8         	379575.0        	543423.0        	0.0             	-0.358836       	0.00000         	1.00            	
11536.1         	379539.0        	543137.0        	0.0             	-0.358404       	0.00000         	1.00            	
11536.4         	379614.0        	542988.0        	0.0             	-0.357932       	0.00000         	1.00            	
11536.7         	379483.0        	542688.0        	0.0             	-0.357725       	0.00000         	1.00            	
11537.0         	379407.0        	542186.0        	0.0             	-0.357000       	0.00000         	1.00            	
11537.3         	379389.0        	541987.0        	0.0             	-0.356680       	0.00000         	1.00            	
11537.6         	379461.0        	542011.0        	0.0             	-0.356534       	0.00000         	1.00            	
11537.9         	379492.0        	541775.0        	0.0             	-0.356017       	0.00000         	1.00            	
11538.2         	379388.0        	541364.0        	0.0             	-0.355532       	0.00000         	1.00            	
11538.5         	379271.0        	540936.0        	0.0             	-0.355050       	0.00000         	1.00            	
11538.8         	379120.0        	540464.0        	0.0             	-0.354575       	0.00000         	1.00            	
11539.1         	379138.0        	540325.0        	0.0             	-0.354271       	0.00000         	1.00            	
11539.4         	379178.0        	540175.0        	0.0             	-0.353887       	0.00000         	1.00            	
11539.7         	379123.0        	539769.0        	0.0             	-0.353281       	0.00000         	1.00            	
11540.0         	379032.0        	539226.0        	0.0             	-0.352514       	0.00000         	1.00            	
11540.3         	379010.0        	538862.0        	0.0             	-0.351897       	0.00000         	1.00            	
11540.6         	379033.0        	538652.0        	0.0             	-0.351446       	0.00000         	1.00            	
11540.9         	379099.0        	538348.0        	0.0             	-0.350708       	0.00000         	1.00            	
11541.2         	379038.0        	537958.0        	0.0             	-0.350144       	0.00000         	1.00            	
11541.5         	379211.0        	537852.0        	0.0             	-0.349491       	0.00000         	1.00            	
11541.8         	379119.0        	537343.0        	0.0             	-0.348786       	0.00000         	1.00            	
11542.0         	379123.0        	536978.0        	0.0             	-0.348096       	0.00000         	1.00            	
11542.4         	379153.0        	536656.0        	0.0             	-0.347417       	0.00000         	1.00            	
11542.7         	379061.0        	536079.0        	0.0             	-0.346584       	0.00000         	1.00            	
11543.0         	378943.0        	535478.0        	0.0             	-0.345774       	0.00000         	1.00            	
11543.3         	378891.0        	534766.0        	0.0             	-0.344581       	0.00000         	1.00            	
11543.6         	378788.0        	534049.0        	0.0             	-0.343511       	0.00000         	1.00            	
11543.9         	378877.0        	533810.0        	0.0             	-0.342828       	0.00000         	1.00            	
11544.2         	378705.0        	533079.0        	0.0             	-0.341912       	0.00000         	1.00            	
11544.5         	378706.0        	532561.0        	0.0             	-0.340937       	0.00000         	1.00            	
11544.8         	378736.0        	531940.0        	0.0             	-0.339691       	0.00000         	1.00            	
11545.1         	378629.0        	531176.0        	0.0             	-0.338537       	0.00000         	1.00            	
11545.4         	378669.0        	530610.0        	0.0             	-0.337365       	0.00000         	1.00            	
11545.7         	378650.0        	530037.0        	0.0             	-0.336335       	0.00000         	1.00            	
11546.0         	378659.0        	529466.0        	0.0             	-0.335233       	0.00000         	1.00            	
11546.3         	378672.0        	528718.0        	0.0             	-0.333785       	0.00000         	1.00            	
11546.6         	378613.0        	527946.0        	0.0             	-0.332479       	0.00000         	1.00            	
11546.9         	378526.0        	526998.0        	0.0             	-0.330912       	0.00000         	1.00            	
11547.2         	378494.0        	526153.0        	0.0             	-0.329392       	0.00000         	1.00            	
11547.5         	378389.0        	525213.0        	0.0             	-0.327881       	0.00000         	1.00            	
11547.8         	378346.0        	524233.0        	0.0             	-0.326127       	0.00000         	1.00            	
11548.1         	378228.0        	523075.0        	0.0             	-0.324228       	0.00000         	1.00            	
11548.4         	378159.0        	521543.0        	0.0             	-0.321477       	0.00000         	1.00            	
11548.7         	377982.0        	520355.0        	0.0             	-0.319665       	0.00000         	1.00            	
11549.0         	377888.0        	519207.0        	0.0             	-0.317705       	0.00000         	1.00            	
11549.3         	377768.0        	518092.0        	0.0             	-0.315873       	0.00000         	1.00            	
11549.6         	377709.0        	516604.0        	0.0             	-0.313153       	0.00000         	1.00            	
11549.9         	377761.0        	515470.0        	0.0             	-0.310817       	0.00000         	1.00            	
11550.2         	377749.0        	514066.0        	0.0             	-0.308122       	0.00000         	1.00            	
11550.5         	377709.0        	512637.0        	0.0             	-0.305444       	0.00000         	1.00            	
11550.8         	377787.0        	511286.0        	0.0             	-0.302599       	0.00000         	1.00            	
11551.1         	377734.0        	509705.0        	0.0             	-0.299642       	0.00000         	1.00            	
11551.4         	377578.0        	507875.0        	0.0             	-0.296458       	0.00000         	1.00            	
11551.7         	377520.0        	506060.0        	0.0             	-0.293032       	0.00000         	1.00            	
11552.0         	377454.0        	504134.0        	0.0             	-0.289393       	0.00000         	1.00            	
11552.3         	377401.0        	502153.0        	0.0             	-0.285597       	0.00000         	1.00            	
11552.6         	377334.0        	499843.0        	0.0             	-0.281163       	0.00000         	1.00            	
11552.9         	377165.0        	497607.0        	0.0             	-0.277128       	0.00000         	1.00            	
11553.2         	377141.0        	495055.0        	0.0             	-0.272050       	0.00000         	1.00            	
11553.5         	377163.0        	492715.0        	0.0             	-0.267253       	0.00000         	1.00            	
11553.8         	377269.0        	490098.0        	0.0             	-0.261647       	0.00000         	1.00            	
11554.1         	377258.0        	487067.0        	0.0             	-0.255472       	0.00000         	1.00            	
11554.4         	377160.0        	483896.0        	0.0             	-0.249201       	0.00000         	1.00            	
11554.7         	377112.0        	480606.0        	0.0             	-0.242506       	0.00000         	1.00            	
11555.0         	377030.0        	476884.0        	0.0             	-0.234949       	0.00000         	1.00            	
11555.3         	377012.0        	473064.0        	0.0             	-0.226954       	0.00000         	1.00            	
11555.6         	376996.0        	469480.0        	0.0             	-0.219391       	0.00000         	1.00            	
11555.9         	376922.0        	464606.0        	0.0             	-0.209151       	0.00000         	1.00            	
11556.2         	376801.0        	460034.0        	0.0             	-0.199583       	0.00000         	1.00            	
11556.5         	376784.0        	455031.0        	0.0             	-0.188693       	0.00000         	1.00            	
11556.8         	376858.0        	450183.0        	0.0             	-0.177786       	0.00000         	1.00            	
11557.1         	376824.0        	444000.0        	0.0             	-0.164046       	0.00000         	1.00            	
11557.4         	376549.0        	437125.0        	0.0             	-0.149171       	0.00000         	1.00            	
11557.7         	376483.0        	430337.0        	0.0             	-0.133696       	0.00000         	1.00            	
11558.0         	376587.0        	424029.0        	0.0             	-0.118653       	0.00000         	1.00            	
11558.3         	376662.0        	415684.0        	0.0             	-0.0985771      	0.00000         	1.00            	
11558.6         	376633.0        	406220.0        	0.0             	-0.0756236      	0.00000         	1.00            	
11558.9         	376466.0        	396803.0        	0.0             	-0.0526122      	0.00000         	1.00            	
11559.2         	376382.0        	385827.0        	0.0             	-0.0247845      	0.00000         	1.00            	
11559.5         	376431.0        	374832.0        	0.0             	0.00425684      	0.00000         	1.00            	
11559.8         	376526.0        	362599.0        	0.0             	0.0376896       	0.00000         	1.00            	
11560.1         	376436.0        	349922.0        	0.0             	0.0730378       	0.00000         	1.00            	
11560.4         	376309.0        	335613.0        	0.0             	0.114452        	0.00000         	1.00            	
11560.7         	376290.0        	320654.0        	0.0             	0.159997        	0.00000         	1.00            	
11561.0         	376210.0        	305822.0        	0.0             	0.207144        	0.00000         	1.00            	
11561.3         	376099.0        	289242.0        	0.0             	0.262589        	0.00000         	1.00            	
11561.6         	376123.0        	272592.0        	0.0             	0.321940        	0.00000         	1.00            	
11561.9         	376201.0        	256036.0        	0.0             	0.384806        	0.00000         	1.00            	
11562.2         	376275.0        	240982.0        	0.0             	0.445598        	0.00000         	1.00            	
11562.5         	376293.0        	223172.0        	0.0             	0.522425        	0.00000         	1.00            	
11562.8         	376371.0        	206279.0        	0.0             	0.601346        	0.00000         	1.00            	
11563.1         	376174.0        	191459.0        	0.0             	0.675378        	0.00000         	1.00            	
11563.4         	376026.0        	175888.0        	0.0             	0.759811        	0.00000         	1.00            	
11563.7         	376133.0        	162407.0        	0.0             	0.839837        	0.00000         	1.00            	
11564.0         	376064.0        	150949.0        	0.0             	0.912817        	0.00000         	1.00            	
11564.3         	375896.0        	139339.0        	0.0             	0.992403        	0.00000         	1.00            	
11564.6         	375830.0        	129903.0        	0.0             	1.06235         	0.00000         	1.00            	
11564.9         	375843.0        	121990.0        	0.0             	1.12523         	0.00000         	1.00            	
11565.2         	375941.0        	116048.0        	0.0             	1.17543         	0.00000         	1.00            	
11565.5         	375917.0        	111383.0        	0.0             	1.21639         	0.00000         	1.00            	
11565.8         	375937.0        	107999.0        	0.0             	1.24730         	0.00000         	1.00            	
11566.1         	376005.0        	105952.0        	0.0             	1.26662         	0.00000         	1.00            	
11566.4         	375931.0        	104976.0        	0.0             	1.27567         	0.00000         	1.00            	
11566.7         	375933.0        	104910.0        	0.0             	1.27631         	0.00000         	1.00            	
11567.0         	375705.0        	105648.0        	0.0             	1.26869         	0.00000         	1.00            	
11567.3         	375639.0        	106832.0        	0.0             	1.25737         	0.00000         	1.00            	
11567.6         	375558.0        	108656.0        	0.0             	1.24023         	0.00000         	1.00            	
11567.9         	375393.0        	110879.0        	0.0             	1.21953         	0.00000         	1.00            	
11568.2         	375474.0        	113397.0        	0.0             	1.19729         	0.00000         	1.00            	
11568.5         	375413.0        	115987.0        	0.0             	1.17455         	0.00000         	1.00            	
11568.8         	375460.0        	118508.0        	0.0             	1.15317         	0.00000         	1.00            	
11569.1         	375360.0        	121197.0        	0.0             	1.13047         	0.00000         	1.00            	
11569.4         	375320.0        	123691.0        	0.0             	1.10999         	0.00000         	1.00            	
11569.7         	375300.0        	126214.0        	0.0             	1.08975         	0.00000         	1.00            	
11570.0         	375357.0        	128547.0        	0.0             	1.07158         	0.00000         	1.00            	
11570.3         	375261.0        	130697.0        	0.0             	1.05474         	0.00000         	1.00            	
11570.6         	375310.0        	132895.0        	0.0             	1.03819         	0.00000         	1.00            	
11570.9         	375325.0        	134792.0        	0.0             	1.02406         	0.00000         	1.00            	
11571.2         	379142.0        	138125.0        	0.0             	1.00975         	0.00000         	1.00            	
11571.5         	379130.0        	139758.0        	0.0             	0.997967        	0.00000         	1.00            	
11571.8         	379285.0        	141568.0        	0.0             	0.985508        	0.00000         	1.00            	
11572.1         	379183.0        	143040.0        	0.0             	0.974895        	0.00000         	1.00            	
11572.4         	379114.0        	144341.0        	0.0             	0.965658        	0.00000         	1.00            	
11572.7         	379162.0        	145639.0        	0.0             	0.956833        	0.00000         	1.00            	
11573.0         	378968.0        	146711.0        	0.0             	0.948987        	0.00000         	1.00            	
11573.3         	378986.0        	147703.0        	0.0             	0.942296        	0.00000         	1.00            	
11573.6         	379089.0        	148593.0        	0.0             	0.936560        	0.00000         	1.00            	
11573.9         	379047.0        	149275.0        	0.0             	0.931870        	0.00000         	1.00            	
11574.2         	378980.0        	149801.0        	0.0             	0.928176        	0.00000         	1.00            	
11574.5         	378937.0        	150206.0        	0.0             	0.925362        	0.00000         	1.00            	
11574.8         	378908.0        	150445.0        	0.0             	0.923696        	0.00000         	1.00            	
11575.1         	378896.0        	150533.0        	0.0             	0.923079        	0.00000         	1.00            	
11575.4         	378907.0        	150514.0        	0.0             	0.923235        	0.00000         	1.00            	
11575.7         	378858.0        	150334.0        	0.0             	0.924302        	0.00000         	1.00            	
11576.0         	378799.0        	149996.0        	0.0             	0.926397        	0.00000         	1.00            	
11576.3         	378851.0        	149525.0        	0.0             	0.929679        	0.00000         	1.00            	
