# Diamond Light Source
# Instrument: B18-XAS Date: Thu, 6 May 2010 20:24:26 BST
# Ring energy:   3.0
# Ring current - start: 150.1
# Primary slits:  vertical gap=  2.4; horizontal gap= 53.1; vertical offset=  0.6; horizontal offset= -0.5
# Secondary slits:  vertical gap=  6.0; horizontal gap= 20.0; vertical offset=  5.1; horizontal offset= -15.0
# OH Mirror Coating: [TODO] rhodium
# Crystal cut: [TODO] Si(III)
# PostDCM slits:  vertical gap= 10.5; horizontal gap= 67.5; vertical offset= -6.2; horizontal offset= -0.7
# Experimental slits:  vertical gap=  7.3; horizontal gap= 39.5; vertical offset= -32.2; horizontal offset= -20.3
# HRM Coating: [TODO] rhodium
#
# Ascii output file name: 'Cofoil_4_845.dat'
# Nexus output file: '/dls/b18/data/2010/cm1901-3/Experiment_1/nexus/Cofoil_4_845.nxs'
# The XML files, ScanParameters, SampleParameters, DetectorParameters, OutputParameters
# are stored in the nexus file.
#
# Sample name: co foil
#
# Energy          	I0              	It              	Iref            	ln(I0/It)       	ln(It/Iref)     	Integration Time	Energy          	
7700.7          	184160.0        	367905.0        	1677.0          	-0.692020       	5.39082         	1.00            	7700.7          	
7701.7          	184220.0        	365880.0        	1674.0          	-0.686175       	5.38709         	1.00            	7701.7          	
7702.7          	184240.0        	362211.0        	1664.0          	-0.675988       	5.38300         	1.00            	7702.7          	
7703.7          	184266.0        	357405.0        	1648.0          	-0.662489       	5.37931         	1.00            	7703.7          	
7704.7          	184258.0        	350154.0        	1620.0          	-0.642036       	5.37595         	1.00            	7704.7          	
7705.7          	184248.0        	338357.0        	1573.0          	-0.607819       	5.37112         	1.00            	7705.7          	
7706.7          	184240.0        	313840.0        	1476.0          	-0.532644       	5.35955         	1.00            	7706.7          	
7707.7          	184231.0        	259406.0        	1260.0          	-0.342204       	5.32728         	1.00            	7707.7          	
7708.7          	184179.0        	181119.0        	943.0           	0.0167538       	5.25784         	1.00            	7708.7          	
7709.7          	183835.0        	120748.0        	697.0           	0.420333        	5.15468         	1.00            	7709.7          	
7710.7          	183095.0        	87291.0         	561.0           	0.740758        	5.04728         	1.00            	7710.7          	
7711.7          	182229.0        	71499.0         	497.0           	0.935581        	4.96885         	1.00            	7711.7          	
7712.7          	181669.0        	65712.0         	475.0           	1.01690         	4.92972         	1.00            	7712.7          	
7713.7          	181934.0        	61823.0         	456.0           	1.07937         	4.90954         	1.00            	7713.7          	
7714.7          	183103.0        	54461.0         	429.0           	1.21256         	4.84378         	1.00            	7714.7          	
7715.7          	184240.0        	44354.0         	386.0           	1.42404         	4.74412         	1.00            	7715.7          	
7716.7          	184728.0        	35355.0         	348.0           	1.65344         	4.62099         	1.00            	7716.7          	
7717.7          	184751.0        	28088.0         	321.0           	1.88367         	4.47166         	1.00            	7717.7          	
7718.7          	184813.0        	22180.0         	303.0           	2.12015         	4.29321         	1.00            	7718.7          	
7719.7          	184835.0        	17309.0         	285.0           	2.36824         	4.10649         	1.00            	7719.7          	
7720.7          	184835.0        	13281.0         	267.0           	2.63313         	3.90684         	1.00            	7720.7          	
7721.7          	184824.0        	10075.0         	252.0           	2.90935         	3.68838         	1.00            	7721.7          	
7722.3          	184775.0        	8525.0          	241.0           	3.07614         	3.56596         	1.00            	7722.3          	
7723.3          	184763.0        	6742.0          	233.0           	3.31072         	3.36507         	1.00            	7723.3          	
7724.3          	184814.0        	5823.0          	230.0           	3.45753         	3.23149         	1.00            	7724.3          	
7725.2          	184873.0        	5413.0          	233.0           	3.53087         	3.14552         	1.00            	7725.2          	
7726.1          	184870.0        	5256.0          	231.0           	3.56028         	3.12471         	1.00            	7726.1          	
7726.9          	184876.0        	5245.0          	232.0           	3.56241         	3.11829         	1.00            	7726.9          	
7727.7          	184887.0        	5286.0          	230.0           	3.55468         	3.13474         	1.00            	7727.7          	
7728.5          	186653.0        	5380.0          	234.0           	3.54656         	3.13512         	1.00            	7728.5          	
7729.3          	186688.0        	5380.0          	237.0           	3.54675         	3.12238         	1.00            	7729.3          	
7730.0          	186752.0        	5304.0          	242.0           	3.56132         	3.08728         	1.00            	7730.0          	
7730.8          	186765.0        	5132.0          	244.0           	3.59436         	3.04608         	1.00            	7730.8          	
7731.5          	186755.0        	4876.0          	239.0           	3.64547         	3.01562         	1.00            	7731.5          	
7732.3          	186706.0        	4630.0          	230.0           	3.69698         	3.00223         	1.00            	7732.3          	
7733.0          	186695.0        	4495.0          	226.0           	3.72651         	2.99019         	1.00            	7733.0          	
7733.8          	186699.0        	4500.0          	227.0           	3.72542         	2.98688         	1.00            	7733.8          	
7734.6          	186707.0        	4613.0          	226.0           	3.70066         	3.01610         	1.00            	7734.6          	
7735.4          	186759.0        	4816.0          	229.0           	3.65788         	3.04598         	1.00            	7735.4          	
7736.2          	186770.0        	5004.0          	231.0           	3.61964         	3.07558         	1.00            	7736.2          	
7737.0          	186767.0        	5136.0          	228.0           	3.59359         	3.11468         	1.00            	7737.0          	
7737.8          	186811.0        	5276.0          	231.0           	3.56693         	3.12851         	1.00            	7737.8          	
7738.7          	186885.0        	5408.0          	237.0           	3.54261         	3.12757         	1.00            	7738.7          	
7739.5          	186927.0        	5546.0          	241.0           	3.51764         	3.13604         	1.00            	7739.5          	
7740.4          	186954.0        	5690.0          	242.0           	3.49215         	3.15753         	1.00            	7740.4          	
7741.3          	186942.0        	5794.0          	240.0           	3.47398         	3.18394         	1.00            	7741.3          	
7742.2          	186965.0        	5884.0          	239.0           	3.45868         	3.20353         	1.00            	7742.2          	
7743.0          	186974.0        	5949.0          	238.0           	3.44775         	3.21871         	1.00            	7743.0          	
7744.0          	186974.0        	5989.0          	237.0           	3.44105         	3.22962         	1.00            	7744.0          	
7744.9          	186981.0        	6010.0          	236.0           	3.43758         	3.23735         	1.00            	7744.9          	
7745.8          	187032.0        	5993.0          	237.0           	3.44069         	3.23029         	1.00            	7745.8          	
7746.8          	187046.0        	5908.0          	234.0           	3.45505         	3.22874         	1.00            	7746.8          	
7747.7          	187023.0        	5744.0          	229.0           	3.48308         	3.22219         	1.00            	7747.7          	
7748.7          	187022.0        	5535.0          	226.0           	3.52013         	3.19831         	1.00            	7748.7          	
7749.7          	187038.0        	5302.0          	227.0           	3.56323         	3.15089         	1.00            	7749.7          	
7750.7          	187094.0        	5060.0          	229.0           	3.61024         	3.09540         	1.00            	7750.7          	
7751.7          	187152.0        	4822.0          	233.0           	3.65873         	3.02991         	1.00            	7751.7          	
7752.8          	187193.0        	4564.0          	232.0           	3.71394         	2.97922         	1.00            	7752.8          	
7753.8          	187207.0        	4310.0          	231.0           	3.77128         	2.92628         	1.00            	7753.8          	
7754.8          	187223.0        	4123.0          	234.0           	3.81572         	2.86902         	1.00            	7754.8          	
7755.9          	187128.0        	3904.0          	226.0           	3.86979         	2.84922         	1.00            	7755.9          	
7757.0          	186652.0        	3640.0          	200.0           	3.93726         	2.90142         	1.00            	7757.0          	
7758.1          	186316.0        	3650.0          	207.0           	3.93272         	2.86976         	1.00            	7758.1          	
7759.2          	186023.0        	3699.0          	209.0           	3.91781         	2.87348         	1.00            	7759.2          	
7760.3          	185887.0        	3819.0          	211.0           	3.88515         	2.89589         	1.00            	7760.3          	
7761.4          	186281.0        	3997.0          	210.0           	3.84171         	2.94619         	1.00            	7761.4          	
7762.5          	187299.0        	4258.0          	210.0           	3.78391         	3.00945         	1.00            	7762.5          	
7763.7          	187322.0        	4564.0          	211.0           	3.71463         	3.07410         	1.00            	7763.7          	
7764.8          	187351.0        	4892.0          	213.0           	3.64538         	3.13406         	1.00            	7764.8          	
7766.0          	187390.0        	5248.0          	217.0           	3.57534         	3.18570         	1.00            	7766.0          	
7767.2          	187451.0        	5621.0          	223.0           	3.50701         	3.22709         	1.00            	7767.2          	
7768.4          	187465.0        	5945.0          	223.0           	3.45104         	3.28313         	1.00            	7768.4          	
7769.6          	187445.0        	6199.0          	221.0           	3.40910         	3.33398         	1.00            	7769.6          	
7770.8          	187427.0        	6375.0          	220.0           	3.38101         	3.36651         	1.00            	7770.8          	
7772.1          	187448.0        	6499.0          	221.0           	3.36185         	3.38124         	1.00            	7772.1          	
7773.3          	187487.0        	6585.0          	222.0           	3.34892         	3.38987         	1.00            	7773.3          	
7774.6          	187523.0        	6673.0          	222.0           	3.33583         	3.40315         	1.00            	7774.6          	
7775.8          	187560.0        	6782.0          	224.0           	3.31983         	3.41038         	1.00            	7775.8          	
7777.2          	187574.0        	6886.0          	224.0           	3.30468         	3.42560         	1.00            	7777.2          	
7778.4          	187635.0        	6992.0          	227.0           	3.28973         	3.42757         	1.00            	7778.4          	
7779.7          	187685.0        	7027.0          	230.0           	3.28501         	3.41944         	1.00            	7779.7          	
7781.1          	187649.0        	6935.0          	224.0           	3.29799         	3.43269         	1.00            	7781.1          	
7782.4          	187644.0        	6790.0          	219.0           	3.31910         	3.43413         	1.00            	7782.4          	
7783.7          	187623.0        	6589.0          	213.0           	3.34903         	3.43186         	1.00            	7783.7          	
7785.1          	187632.0        	6421.0          	211.0           	3.37491         	3.41547         	1.00            	7785.1          	
7786.5          	187696.0        	6291.0          	212.0           	3.39570         	3.39029         	1.00            	7786.5          	
7787.9          	187792.0        	6180.0          	216.0           	3.41402         	3.35380         	1.00            	7787.9          	
7789.3          	187814.0        	5984.0          	214.0           	3.44636         	3.33087         	1.00            	7789.3          	
7790.7          	187845.0        	5804.0          	213.0           	3.47707         	3.30501         	1.00            	7790.7          	
7792.1          	187890.0        	5640.0          	213.0           	3.50597         	3.27635         	1.00            	7792.1          	
7793.5          	187931.0        	5487.0          	213.0           	3.53369         	3.24884         	1.00            	7793.5          	
7794.9          	187991.0        	5345.0          	215.0           	3.56023         	3.21328         	1.00            	7794.9          	
7796.4          	188008.0        	5165.0          	214.0           	3.59458         	3.18368         	1.00            	7796.4          	
7797.8          	188008.0        	4926.0          	208.0           	3.64196         	3.16474         	1.00            	7797.8          	
7799.3          	188045.0        	4682.0          	207.0           	3.69296         	3.11876         	1.00            	7799.3          	
7800.8          	188049.0        	4418.0          	203.0           	3.75102         	3.08024         	1.00            	7800.8          	
7802.3          	188048.0        	4165.0          	197.0           	3.80998         	3.05127         	1.00            	7802.3          	
7803.8          	188064.0        	3967.0          	193.0           	3.85877         	3.02308         	1.00            	7803.8          	
7805.3          	188114.0        	3862.0          	194.0           	3.88586         	2.99108         	1.00            	7805.3          	
7806.9          	188155.0        	3823.0          	194.0           	3.89623         	2.98093         	1.00            	7806.9          	
7808.4          	188186.0        	3846.0          	193.0           	3.89040         	2.99210         	1.00            	7808.4          	
7810.0          	188169.0        	3928.0          	190.0           	3.86921         	3.02886         	1.00            	7810.0          	
7811.6          	188231.0        	4089.0          	193.0           	3.82937         	3.05337         	1.00            	7811.6          	
7813.2          	188277.0        	4272.0          	195.0           	3.78583         	3.08684         	1.00            	7813.2          	
7814.8          	188279.0        	4461.0          	192.0           	3.74255         	3.14563         	1.00            	7814.8          	
7816.4          	188339.0        	4723.0          	194.0           	3.68580         	3.19234         	1.00            	7816.4          	
7818.0          	188434.0        	5033.0          	200.0           	3.62273         	3.22545         	1.00            	7818.0          	
7819.6          	188519.0        	5346.0          	204.0           	3.56285         	3.26598         	1.00            	7819.6          	
7821.3          	188230.0        	5643.0          	210.0           	3.50725         	3.29106         	1.00            	7821.3          	
7822.9          	187732.0        	5936.0          	212.0           	3.45398         	3.33220         	1.00            	7822.9          	
7824.6          	188486.0        	6283.0          	209.0           	3.40118         	3.40327         	1.00            	7824.6          	
7826.3          	188576.0        	6707.0          	209.0           	3.33635         	3.46857         	1.00            	7826.3          	
7828.0          	188623.0        	7162.0          	210.0           	3.27096         	3.52944         	1.00            	7828.0          	
7829.7          	188661.0        	7592.0          	211.0           	3.21286         	3.58299         	1.00            	7829.7          	
7831.4          	188724.0        	7947.0          	214.0           	3.16749         	3.61457         	1.00            	7831.4          	
7833.2          	188786.0        	8163.0          	217.0           	3.14100         	3.62747         	1.00            	7833.2          	
7834.9          	188809.0        	8221.0          	215.0           	3.13404         	3.64381         	1.00            	7834.9          	
7836.7          	188857.0        	8155.0          	214.0           	3.14236         	3.64041         	1.00            	7836.7          	
7838.4          	188888.0        	7987.0          	214.0           	3.16334         	3.61959         	1.00            	7838.4          	
7840.2          	188629.0        	7756.0          	213.0           	3.19132         	3.59493         	1.00            	7840.2          	
7842.0          	187277.0        	7447.0          	208.0           	3.22478         	3.57803         	1.00            	7842.0          	
7843.8          	188588.0        	7236.0          	204.0           	3.26050         	3.56870         	1.00            	7843.8          	
7845.6          	188892.0        	7004.0          	201.0           	3.29469         	3.55093         	1.00            	7845.6          	
7847.5          	188946.0        	6830.0          	198.0           	3.32014         	3.54081         	1.00            	7847.5          	
7849.3          	189078.0        	6777.0          	204.0           	3.32863         	3.50317         	1.00            	7849.3          	
7851.2          	189138.0        	6765.0          	203.0           	3.33071         	3.50631         	1.00            	7851.2          	
7853.0          	189142.0        	6765.0          	200.0           	3.33074         	3.52120         	1.00            	7853.0          	
7854.9          	189208.0        	6801.0          	202.0           	3.32578         	3.51656         	1.00            	7854.9          	
7856.8          	189325.0        	6755.0          	206.0           	3.33318         	3.49016         	1.00            	7856.8          	
7858.7          	189381.0        	6562.0          	208.0           	3.36247         	3.45151         	1.00            	7858.7          	
7860.6          	189357.0        	6200.0          	205.0           	3.41908         	3.40929         	1.00            	7860.6          	
7862.6          	188609.0        	5734.0          	199.0           	3.49326         	3.36086         	1.00            	7862.6          	
7864.5          	189136.0        	5296.0          	191.0           	3.57551         	3.32243         	1.00            	7864.5          	
7866.5          	189045.0        	4961.0          	188.0           	3.64038         	3.27292         	1.00            	7866.5          	
7868.4          	188924.0        	4718.0          	188.0           	3.68996         	3.22270         	1.00            	7868.4          	
7870.4          	188953.0        	4536.0          	185.0           	3.72945         	3.19945         	1.00            	7870.4          	
7872.4          	189436.0        	4429.0          	184.0           	3.75588         	3.18099         	1.00            	7872.4          	
7874.4          	189490.0        	4359.0          	183.0           	3.77209         	3.17051         	1.00            	7874.4          	
7876.4          	189527.0        	4348.0          	181.0           	3.77482         	3.17897         	1.00            	7876.4          	
7878.4          	189591.0        	4446.0          	182.0           	3.75286         	3.19575         	1.00            	7878.4          	
7880.5          	189643.0        	4625.0          	184.0           	3.71367         	3.22430         	1.00            	7880.5          	
7882.5          	189701.0        	4916.0          	185.0           	3.65295         	3.27989         	1.00            	7882.5          	
7884.6          	189740.0        	5332.0          	187.0           	3.57193         	3.35037         	1.00            	7884.6          	
7886.7          	189794.0        	5876.0          	190.0           	3.47506         	3.43161         	1.00            	7886.7          	
7888.8          	189877.0        	6587.0          	196.0           	3.36128         	3.51474         	1.00            	7888.8          	
7890.9          	189966.0        	7416.0          	203.0           	3.24321         	3.59819         	1.00            	7890.9          	
7893.0          	189998.0        	8266.0          	207.0           	3.13486         	3.68719         	1.00            	7893.0          	
7895.1          	190015.0        	9025.0          	210.0           	3.04710         	3.76065         	1.00            	7895.1          	
7897.2          	190061.0        	9565.0          	211.0           	2.98923         	3.81401         	1.00            	7897.2          	
7899.4          	190054.0        	9759.0          	208.0           	2.96912         	3.84841         	1.00            	7899.4          	
7901.6          	190092.0        	9650.0          	209.0           	2.98055         	3.83238         	1.00            	7901.6          	
7903.7          	190114.0        	9314.0          	204.0           	3.01611         	3.82115         	1.00            	7903.7          	
7905.9          	190128.0        	8866.0          	200.0           	3.06547         	3.79166         	1.00            	7905.9          	
7908.1          	190191.0        	8479.0          	199.0           	3.11044         	3.75204         	1.00            	7908.1          	
7910.3          	190204.0        	8106.0          	195.0           	3.15549         	3.72736         	1.00            	7910.3          	
7912.5          	190249.0        	7827.0          	194.0           	3.19075         	3.69748         	1.00            	7912.5          	
7914.8          	190291.0        	7616.0          	192.0           	3.21830         	3.68051         	1.00            	7914.8          	
7917.0          	190340.0        	7512.0          	192.0           	3.23231         	3.66676         	1.00            	7917.0          	
7919.3          	190400.0        	7474.0          	191.0           	3.23770         	3.66691         	1.00            	7919.3          	
7921.5          	190418.0        	7470.0          	189.0           	3.23833         	3.67690         	1.00            	7921.5          	
7923.8          	190391.0        	7491.0          	185.0           	3.23538         	3.70110         	1.00            	7923.8          	
7926.1          	190403.0        	7554.0          	184.0           	3.22707         	3.71490         	1.00            	7926.1          	
7928.4          	190468.0        	7681.0          	186.0           	3.21073         	3.72076         	1.00            	7928.4          	
7930.8          	190479.0        	7809.0          	186.0           	3.19427         	3.73729         	1.00            	7930.8          	
7933.1          	190467.0        	7974.0          	188.0           	3.17329         	3.74750         	1.00            	7933.1          	
7935.4          	190150.0        	8107.0          	191.0           	3.15509         	3.74821         	1.00            	7935.4          	
7937.8          	186953.0        	7993.0          	191.0           	3.15229         	3.73405         	1.00            	7937.8          	
7940.2          	189697.0        	7974.0          	194.0           	3.16924         	3.71608         	1.00            	7940.2          	
7942.5          	190676.0        	7704.0          	189.0           	3.20884         	3.70775         	1.00            	7942.5          	
7944.9          	190932.0        	7379.0          	187.0           	3.25328         	3.67528         	1.00            	7944.9          	
7947.3          	190949.0        	7076.0          	183.0           	3.29530         	3.65498         	1.00            	7947.3          	
7949.7          	190978.0        	6833.0          	180.0           	3.33039         	3.63656         	1.00            	7949.7          	
7952.1          	190979.0        	6623.0          	176.0           	3.36162         	3.62782         	1.00            	7952.1          	
7954.6          	190989.0        	6475.0          	174.0           	3.38427         	3.61665         	1.00            	7954.6          	
7957.0          	191043.0        	6432.0          	174.0           	3.39121         	3.60999         	1.00            	7957.0          	
7959.5          	191174.0        	6516.0          	179.0           	3.37892         	3.59463         	1.00            	7959.5          	
7962.0          	191244.0        	6702.0          	181.0           	3.35114         	3.61166         	1.00            	7962.0          	
7964.5          	191255.0        	6975.0          	180.0           	3.31128         	3.65713         	1.00            	7964.5          	
7967.0          	191269.0        	7362.0          	181.0           	3.25735         	3.70559         	1.00            	7967.0          	
7969.5          	191281.0        	7834.0          	181.0           	3.19527         	3.76773         	1.00            	7969.5          	
7972.0          	191200.0        	8293.0          	177.0           	3.13791         	3.84702         	1.00            	7972.0          	
7974.5          	190981.0        	8660.0          	165.0           	3.09346         	3.96052         	1.00            	7974.5          	
7977.1          	191113.0        	9113.0          	171.0           	3.04316         	3.97579         	1.00            	7977.1          	
7979.7          	191222.0        	9443.0          	175.0           	3.00816         	3.98824         	1.00            	7979.7          	
7982.2          	191281.0        	9650.0          	177.0           	2.98679         	3.99856         	1.00            	7982.2          	
7984.8          	191372.0        	9808.0          	180.0           	2.97102         	3.99800         	1.00            	7984.8          	
7987.4          	191407.0        	9924.0          	181.0           	2.95945         	4.00421         	1.00            	7987.4          	
7990.1          	191468.0        	10042.0         	182.0           	2.94794         	4.01052         	1.00            	7990.1          	
7992.7          	191537.0        	10174.0         	184.0           	2.93525         	4.01265         	1.00            	7992.7          	
7995.3          	191620.0        	10316.0         	185.0           	2.92182         	4.02110         	1.00            	7995.3          	
7998.0          	191646.0        	10402.0         	185.0           	2.91365         	4.02940         	1.00            	7998.0          	
8000.6          	191634.0        	10427.0         	182.0           	2.91119         	4.04815         	1.00            	8000.6          	
8003.3          	191622.0        	10396.0         	178.0           	2.91410         	4.06739         	1.00            	8003.3          	
8006.0          	191661.0        	10337.0         	177.0           	2.92000         	4.06734         	1.00            	8006.0          	
8008.7          	191531.0        	10248.0         	178.0           	2.92797         	4.05305         	1.00            	8008.7          	
8011.4          	191312.0        	10122.0         	176.0           	2.93919         	4.05198         	1.00            	8011.4          	
8014.1          	193315.0        	10125.0         	178.0           	2.94931         	4.04098         	1.00            	8014.1          	
8016.8          	193631.0        	10044.0         	178.0           	2.95898         	4.03295         	1.00            	8016.8          	
8019.6          	193678.0        	9961.0          	177.0           	2.96752         	4.03028         	1.00            	8019.6          	
8022.4          	193736.0        	9938.0          	177.0           	2.97013         	4.02797         	1.00            	8022.4          	
8025.1          	193776.0        	9910.0          	176.0           	2.97316         	4.03082         	1.00            	8025.1          	
8027.9          	193789.0        	9863.0          	173.0           	2.97798         	4.04325         	1.00            	8027.9          	
8030.7          	193787.0        	9784.0          	172.0           	2.98601         	4.04101         	1.00            	8030.7          	
8033.5          	193781.0        	9683.0          	169.0           	2.99636         	4.04823         	1.00            	8033.5          	
8036.3          	193864.0        	9603.0          	171.0           	3.00508         	4.02817         	1.00            	8036.3          	
