# Diamond Light Source
# Instrument: B18-XAS Date: Fri, 14 May 2010 17:21:34 BST
# Ring energy:   3.0
# Ring current - start: 150.6
# Primary slits:  vertical gap=  2.4; horizontal gap= 53.1; vertical offset=  0.6; horizontal offset= -0.5
# Secondary slits:  vertical gap=  6.0; horizontal gap= 20.0; vertical offset=  5.1; horizontal offset= -15.0
# OH Mirror Coating: [TODO] rhodium
# Crystal cut: [TODO] Si(III)
# PostDCM slits:  vertical gap= 10.5; horizontal gap= 67.5; vertical offset= -6.2; horizontal offset= -0.7
# Experimental slits:  vertical gap=  7.3; horizontal gap=  9.0; vertical offset= -32.2; horizontal offset= -44.5
# HRM Coating: [TODO] rhodium
#
# Ascii output file name: 'Mo_1_1247.dat'
# Nexus output file: '/dls/b18/data/2010/cm1901-3/Experiment_1/nexus/Mo_1_131.nxs'
# The XML files, ScanParameters, SampleParameters, DetectorParameters, OutputParameters
# are stored in the nexus file.
#
# Sample name: Mo foil
#
# Detector: Ge (XSPRESS)
# Energy          	I0              	It              	Iref            	ln(I0/It)       	ln(It/Iref)     	FF              	FF/I0           	Integration Time	Element0_nocorr 	Element1_nocorr 	Element2_nocorr 	Element3_nocorr 	Element4_nocorr 	Element5_nocorr 	Element6_nocorr 	Element7_nocorr 	Element8_nocorr 	FF_nocorr       	Element0all     	Element0reset   	Element0counts  	Element0time    	Element1all     	Element1reset   	Element1counts  	Element1time    	Element2all     	Element2reset   	Element2counts  	Element2time    	Element3all     	Element3reset   	Element3counts  	Element3time    	Element4all     	Element4reset   	Element4counts  	Element4time    	Element5all     	Element5reset   	Element5counts  	Element5time    	Element6all     	Element6reset   	Element6counts  	Element6time    	Element7all     	Element7reset   	Element7counts  	Element7time    	Element8all     	Element8reset   	Element8counts  	Element8time    	Element0        	Element1        	Element2        	Element3        	Element4        	Element5        	Element6        	Element7        	Element8        	
19750.2891      	213444.0        	65596.0         	76383.0         	1.17986         	-0.152245       	3930.70         	0.0184          	1.0000          	490.00          	281.00          	487.00          	321.00          	494.00          	225.00          	402.00          	237.00          	514.00          	3451.00         	155364          	3508099         	490             	80001060        	97801           	3180539         	281             	80001060        	160725          	3627727         	487             	80001060        	101405          	3156785         	321             	80001060        	159715          	2902318         	494             	80001059        	88909           	3131215         	225             	80001060        	146472          	3550365         	402             	80001059        	89925           	3352420         	237             	80001060        	157295          	3397895         	514             	80000975        	558.45          	308.45          	558.65          	356.43          	584.98          	247.81          	466.06          	263.34          	586.52          	
19755.2773      	213342.0        	65655.0         	76493.0         	1.17848         	-0.152785       	3856.47         	0.0181          	1.0000          	454.00          	279.00          	472.00          	320.00          	460.00          	261.00          	394.00          	237.00          	512.00          	3389.00         	155521          	3506461         	454             	80001060        	97773           	3161707         	279             	80001060        	160278          	3620651         	472             	80001060        	100915          	3165222         	320             	80001060        	159764          	2897009         	460             	80001059        	89196           	3110686         	261             	80001060        	146301          	3538144         	394             	80001060        	89969           	3349784         	237             	80001060        	157333          	3394126         	512             	80000974        	517.46          	306.17          	541.25          	355.25          	544.70          	287.43          	456.65          	263.34          	584.22          	
19760.2617      	213271.0        	65722.0         	76594.0         	1.17713         	-0.153085       	4040.98         	0.0189          	1.0000          	448.00          	285.00          	528.00          	354.00          	507.00          	234.00          	378.00          	255.00          	559.00          	3548.00         	155494          	3518004         	448             	80001059        	97464           	3178078         	285             	80001059        	160780          	3632533         	528             	80001059        	101913          	3167262         	354             	80001059        	160163          	2926327         	507             	80001059        	89073           	3135205         	234             	80001059        	147063          	3556514         	378             	80001059        	90027           	3359353         	255             	80001059        	157580          	3406507         	559             	80000975        	510.70          	312.77          	605.74          	393.26          	600.83          	257.76          	438.47          	283.39          	638.06          	
19765.2402      	213103.0        	65768.0         	76678.0         	1.17564         	-0.153481       	4121.74         	0.0193          	1.0000          	505.00          	265.00          	504.00          	357.00          	479.00          	257.00          	451.00          	278.00          	525.00          	3621.00         	154341          	3512401         	505             	80001060        	97869           	3172423         	265             	80001059        	160388          	3630669         	504             	80001059        	102183          	3157533         	357             	80001059        	160361          	2902844         	479             	80001059        	88790           	3126640         	257             	80001059        	145869          	3542039         	451             	80001060        	89809           	3353478         	278             	80001060        	156794          	3402444         	525             	80000975        	575.25          	290.87          	578.06          	396.61          	567.55          	283.01          	522.58          	308.88          	598.94          	
19770.2285      	213002.0        	65824.0         	76787.0         	1.17432         	-0.154051       	4158.05         	0.0195          	1.0000          	504.00          	281.00          	539.00          	328.00          	514.00          	270.00          	411.00          	287.00          	518.00          	3652.00         	155549          	3514676         	504             	80001058        	98106           	3182025         	281             	80001058        	159931          	3627901         	539             	80001058        	101958          	3173580         	328             	80001058        	159407          	2914435         	514             	80001058        	88780           	3136669         	270             	80001058        	146286          	3556430         	411             	80001058        	90218           	3352992         	287             	80001058        	157302          	3406471         	518             	80000975        	574.52          	308.51          	618.01          	364.42          	608.61          	297.37          	476.48          	318.97          	591.16          	
19775.2188      	212743.0        	65832.0         	76839.0         	1.17298         	-0.154606       	4139.93         	0.0195          	1.0000          	462.00          	267.00          	545.00          	360.00          	465.00          	298.00          	433.00          	266.00          	541.00          	3637.00         	154825          	3515627         	462             	80001059        	98376           	3209666         	267             	80001059        	160158          	3633509         	545             	80001059        	100891          	3224671         	360             	80001059        	158895          	3002610         	465             	80001060        	88350           	3222778         	298             	80001059        	147009          	3619944         	433             	80001059        	89663           	3413636         	266             	80001059        	156824          	3397835         	541             	80000974        	526.44          	293.29          	625.03          	399.98          	551.06          	328.50          	502.71          	295.76          	617.16          	
19780.1895      	212509.0        	65840.0         	76886.0         	1.17176         	-0.155096       	4110.72         	0.0193          	1.0000          	476.00          	264.00          	508.00          	353.00          	522.00          	274.00          	435.00          	259.00          	518.00          	3609.00         	154299          	3509647         	476             	80001059        	98132           	3205683         	264             	80001059        	159403          	3630592         	508             	80001059        	101708          	3216086         	353             	80001059        	159091          	3011860         	522             	80001059        	87758           	3238353         	274             	80001059        	146439          	3601393         	435             	80001059        	89053           	3412952         	259             	80001059        	155899          	3396884         	518             	80000975        	542.18          	289.94          	582.31          	392.36          	618.80          	301.99          	504.68          	287.85          	590.60          	
19785.2168      	212469.0        	65924.0         	77007.0         	1.17029         	-0.155394       	4305.09         	0.0203          	1.0000          	546.00          	281.00          	546.00          	345.00          	489.00          	265.00          	447.00          	258.00          	603.00          	3780.00         	154080          	3511508         	546             	80001058        	97870           	3205132         	281             	80001058        	159865          	3627622         	546             	80001058        	101358          	3211401         	345             	80001058        	158719          	3002065         	489             	80001058        	88318           	3223030         	265             	80001058        	146710          	3600415         	447             	80001058        	89753           	3403737         	258             	80001058        	157496          	3405081         	603             	80000974        	621.85          	308.57          	626.01          	383.36          	579.41          	292.12          	518.70          	286.85          	688.23          	
19790.1836      	212237.0        	65945.0         	77086.0         	1.16888         	-0.156101       	4466.51         	0.0210          	1.0000          	532.00          	312.00          	538.00          	368.00          	529.00          	265.00          	465.00          	341.00          	574.00          	3924.00         	154192          	3513294         	532             	80001059        	98612           	3202983         	312             	80001060        	159788          	3626451         	538             	80001060        	100904          	3200215         	368             	80001060        	159111          	3008493         	529             	80001059        	87904           	3202541         	265             	80001059        	146317          	3590177         	465             	80001059        	90099           	3393574         	341             	80001059        	156464          	3403895         	574             	80000976        	605.96          	342.74          	616.80          	408.73          	627.08          	291.96          	539.35          	379.17          	654.73          	
19795.1699      	212024.0        	65966.0         	77159.0         	1.16756         	-0.156729       	4404.12         	0.0208          	1.0000          	528.00          	303.00          	556.00          	371.00          	524.00          	284.00          	483.00          	251.00          	569.00          	3869.00         	153611          	3501835         	528             	80001059        	98023           	3175894         	303             	80001058        	159714          	3614109         	556             	80001058        	100412          	3187959         	371             	80001058        	159005          	2970494         	524             	80001059        	88370           	3189151         	284             	80001058        	145856          	3575548         	483             	80001059        	89550           	3379076         	251             	80001058        	156053          	3387335         	569             	80000975        	601.10          	332.62          	637.30          	411.86          	620.75          	312.93          	559.92          	278.93          	648.71          	
19800.0645      	211395.0        	65914.0         	77119.0         	1.16538         	-0.156999       	4385.28         	0.0207          	1.0000          	532.00          	309.00          	515.00          	353.00          	502.00          	284.00          	452.00          	309.00          	603.00          	3859.00         	153477          	3485606         	532             	80001059        	97088           	3162134         	309             	80001059        	158153          	3594971         	515             	80001059        	100017          	3148367         	353             	80001059        	159459          	2854853         	502             	80001060        	87882           	3074886         	284             	80001059        	145434          	3489949         	452             	80001059        	89982           	3314148         	309             	80001059        	155384          	3374868         	603             	80000975        	605.47          	338.97          	589.60          	391.56          	593.90          	312.34          	523.18          	343.18          	687.08          	
19805.1484      	211212.0        	65948.0         	77204.0         	1.16400         	-0.157585       	4532.51         	0.0215          	1.0000          	549.00          	316.00          	565.00          	353.00          	539.00          	326.00          	439.00          	305.00          	596.00          	3988.00         	153204          	3483866         	549             	80001059        	97209           	3169849         	316             	80001059        	158900          	3614567         	565             	80001059        	100884          	3149909         	353             	80001059        	158821          	2866162         	539             	80001059        	87684           	3072180         	326             	80001059        	145506          	3499175         	439             	80001059        	90073           	3306768         	305             	80001059        	155538          	3374026         	596             	80000974        	624.70          	346.71          	647.31          	391.79          	637.43          	358.47          	508.22          	338.72          	679.16          	
19810.1328      	210926.0        	65947.0         	77233.0         	1.16266         	-0.157975       	4503.29         	0.0214          	1.0000          	555.00          	334.00          	565.00          	353.00          	565.00          	283.00          	466.00          	273.00          	567.00          	3961.00         	153508          	3470207         	555             	80001060        	97001           	3147647         	334             	80001060        	158130          	3592844         	565             	80001060        	99957           	3132143         	353             	80001060        	158225          	2865028         	565             	80001060        	88021           	3074537         	283             	80001060        	145093          	3480951         	466             	80001060        	89738           	3290987         	273             	80001060        	155222          	3363238         	567             	80000975        	631.52          	366.30          	646.81          	391.46          	667.81          	311.26          	539.18          	303.04          	645.90          	
19815.1289      	210810.0        	66002.0         	77337.0         	1.16127         	-0.158487       	4808.37         	0.0228          	1.0000          	590.00          	344.00          	600.00          	384.00          	593.00          	284.00          	539.00          	281.00          	612.00          	4227.00         	153369          	3481942         	590             	80001059        	96823           	3162341         	344             	80001059        	158382          	3599673         	600             	80001059        	99626           	3148112         	384             	80001059        	158154          	2870485         	593             	80001059        	88158           	3076701         	284             	80001059        	145147          	3504054         	539             	80001059        	90299           	3318858         	281             	80001059        	155536          	3375218         	612             	80000975        	671.40          	377.31          	687.05          	425.84          	700.92          	312.40          	623.87          	312.17          	697.41          	
19820.1113      	210631.0        	66040.0         	77414.0         	1.15985         	-0.158907       	4727.62         	0.0224          	1.0000          	564.00          	334.00          	571.00          	408.00          	573.00          	289.00          	496.00          	336.00          	589.00          	4160.00         	152959          	3480484         	564             	80001060        	96544           	3160775         	334             	80001059        	157613          	3594377         	571             	80001060        	100088          	3146616         	408             	80001059        	158849          	2869357         	573             	80001060        	88065           	3070813         	289             	80001060        	145111          	3506089         	496             	80001060        	89852           	3305122         	336             	80001060        	154832          	3371845         	589             	80000974        	641.65          	366.28          	653.50          	452.58          	677.68          	317.86          	574.10          	373.08          	670.89          	
19825.1035      	210413.0        	66066.0         	77469.0         	1.15842         	-0.159224       	4967.87         	0.0236          	1.0000          	586.00          	342.00          	583.00          	418.00          	608.00          	354.00          	518.00          	339.00          	624.00          	4372.00         	153543          	3480155         	586             	80001060        	96641           	3159992         	342             	80001060        	157804          	3596869         	583             	80001059        	99985           	3130741         	418             	80001060        	158595          	2846029         	608             	80001060        	87881           	3075569         	354             	80001059        	145459          	3501366         	518             	80001060        	89749           	3305282         	339             	80001060        	155317          	3373792         	624             	80000975        	666.90          	375.07          	667.33          	463.54          	718.67          	389.32          	599.68          	376.39          	710.97          	
19830.0996      	210216.0        	66089.0         	77530.0         	1.15713         	-0.159663       	5014.34         	0.0239          	1.0000          	610.00          	366.00          	608.00          	378.00          	591.00          	325.00          	537.00          	349.00          	649.00          	4413.00         	152879          	3471689         	610             	80001060        	97159           	3159336         	366             	80001060        	157811          	3590366         	608             	80001060        	99832           	3130073         	378             	80001060        	159141          	2828378         	591             	80001059        	87423           	3066750         	325             	80001060        	145101          	3487070         	537             	80001060        	89541           	3308786         	349             	80001060        	154738          	3365282         	649             	80000975        	693.87          	401.50          	695.89          	419.13          	698.73          	357.28          	621.38          	387.45          	739.12          	
19835.0898      	210100.0        	66146.0         	77629.0         	1.15572         	-0.160077       	5052.82         	0.0240          	1.0000          	589.00          	382.00          	624.00          	386.00          	633.00          	338.00          	529.00          	322.00          	642.00          	4445.00         	152791          	3483138         	589             	80001059        	96882           	3160962         	382             	80001059        	158448          	3609924         	624             	80001059        	99854           	3130659         	386             	80001059        	158808          	2844130         	633             	80001058        	87624           	3074182         	338             	80001059        	145082          	3503919         	529             	80001059        	89663           	3308992         	322             	80001059        	154924          	3374181         	642             	80000973        	670.06          	418.99          	714.67          	428.01          	748.34          	371.66          	612.27          	357.51          	731.32          	
19840.0820      	209890.0        	66170.0         	77687.0         	1.15436         	-0.160461       	5266.82         	0.0251          	1.0000          	654.00          	369.00          	612.00          	422.00          	645.00          	347.00          	560.00          	327.00          	698.00          	4634.00         	152702          	3481064         	654             	80001060        	96280           	3161447         	369             	80001060        	157873          	3603136         	612             	80001060        	99413           	3131647         	422             	80001060        	158584          	2865853         	645             	80001059        	88016           	3077922         	347             	80001060        	144697          	3487032         	560             	80001060        	89141           	3297848         	327             	80001060        	154623          	3367254         	698             	80000974        	743.94          	404.60          	700.62          	467.80          	762.62          	381.67          	647.80          	362.87          	794.89          	
19845.0859      	209757.0        	66216.0         	77774.0         	1.15303         	-0.160885       	5364.63         	0.0256          	1.0000          	673.00          	386.00          	677.00          	464.00          	619.00          	329.00          	561.00          	385.00          	630.00          	4724.00         	151763          	3461802         	673             	80001060        	96248           	3150460         	386             	80001059        	158212          	3587457         	677             	80001059        	100211          	3146171         	464             	80001059        	158189          	2849892         	619             	80001059        	87909           	3071215         	329             	80001060        	144437          	3497447         	561             	80001060        	89454           	3292341         	385             	80001060        	154280          	3365314         	630             	80000975        	764.93          	423.17          	775.01          	514.73          	731.45          	361.81          	648.94          	427.29          	717.29          	
19850.0840      	209583.0        	66257.0         	77842.0         	1.15158         	-0.161140       	5500.77         	0.0262          	1.0000          	671.00          	401.00          	612.00          	443.00          	642.00          	347.00          	632.00          	408.00          	687.00          	4843.00         	152414          	3476846         	671             	80001059        	96121           	3160552         	401             	80001059        	157679          	3597005         	612             	80001059        	99639           	3138588         	443             	80001059        	158043          	2843957         	642             	80001060        	88067           	3064204         	347             	80001059        	144798          	3479978         	632             	80001059        	89146           	3308674         	408             	80001059        	154589          	3368868         	687             	80000974        	763.11          	439.65          	700.48          	491.20          	758.47          	381.61          	731.07          	452.82          	782.37          	
19855.0918      	209421.0        	66285.0         	77914.0         	1.15038         	-0.161642       	5556.60         	0.0265          	1.0000          	665.00          	403.00          	692.00          	442.00          	630.00          	386.00          	612.00          	397.00          	668.00          	4895.00         	152444          	3460479         	665             	80001059        	96063           	3162697         	403             	80001059        	156998          	3582533         	692             	80001059        	99056           	3129163         	442             	80001059        	157779          	2845263         	630             	80001059        	88355           	3048941         	386             	80001059        	144780          	3475844         	612             	80001059        	89063           	3296048         	397             	80001059        	153788          	3353854         	668             	80000974        	756.12          	441.84          	791.56          	489.84          	744.13          	424.49          	707.89          	440.51          	760.21          	
19860.0859      	209355.0        	66354.0         	78017.0         	1.14903         	-0.161923       	5867.59         	0.0280          	1.0000          	678.00          	456.00          	666.00          	470.00          	692.00          	373.00          	646.00          	419.00          	767.00          	5167.00         	151690          	3469906         	678             	80001059        	96402           	3169908         	456             	80001058        	157069          	3584499         	666             	80001058        	99736           	3131919         	470             	80001058        	157902          	2844698         	692             	80001059        	87768           	3065998         	373             	80001059        	145017          	3485351         	646             	80001059        	89524           	3300454         	419             	80001059        	155003          	3369790         	767             	80000975        	770.67          	500.09          	761.87          	521.13          	817.45          	410.14          	747.45          	465.10          	873.70          	
19865.0918      	209145.0        	66378.0         	78061.0         	1.14766         	-0.162125       	5888.38         	0.0282          	1.0000          	732.00          	410.00          	727.00          	472.00          	669.00          	427.00          	644.00          	383.00          	722.00          	5186.00         	151647          	3469363         	732             	80001059        	95616           	3174988         	410             	80001059        	157454          	3587293         	727             	80001059        	99457           	3138712         	472             	80001059        	157175          	2862318         	669             	80001059        	87895           	3074657         	427             	80001059        	145109          	3479678         	644             	80001059        	89446           	3299653         	383             	80001059        	153953          	3365629         	722             	80000974        	832.02          	449.48          	831.88          	523.30          	789.98          	469.61          	745.12          	425.11          	821.88          	
19870.0840      	208977.0        	66410.0         	78113.0         	1.14638         	-0.162309       	6147.58         	0.0294          	1.0000          	744.00          	461.00          	724.00          	485.00          	767.00          	405.00          	659.00          	413.00          	753.00          	5411.00         	151539          	3478933         	744             	80001060        	95831           	3180708         	461             	80001059        	157390          	3600079         	724             	80001060        	99692           	3140754         	485             	80001059        	157839          	2853523         	767             	80001059        	87916           	3066279         	405             	80001060        	145537          	3489022         	659             	80001060        	89399           	3308382         	413             	80001060        	153980          	3370231         	753             	80000974        	845.73          	505.49          	828.56          	537.81          	906.11          	445.37          	762.82          	458.45          	857.24          	
19875.0723      	208817.0        	66442.0         	78191.0         	1.14513         	-0.162825       	6391.14         	0.0306          	1.0000          	753.00          	450.00          	774.00          	497.00          	796.00          	430.00          	715.00          	433.00          	775.00          	5623.00         	151504          	3481649         	753             	80001060        	95758           	3191625         	450             	80001059        	158850          	3607228         	774             	80001059        	99589           	3146705         	497             	80001059        	158365          	2853165         	796             	80001059        	87898           	3055732         	430             	80001060        	145238          	3482305         	715             	80001060        	89477           	3306247         	433             	80001060        	154031          	3368932         	775             	80000975        	855.97          	493.48          	886.64          	551.12          	940.80          	472.78          	827.38          	480.66          	882.30          	
19880.0840      	208553.0        	66447.0         	78208.0         	1.14379         	-0.162967       	6714.98         	0.0322          	1.0000          	760.00          	472.00          	815.00          	530.00          	829.00          	461.00          	714.00          	495.00          	835.00          	5911.00         	151601          	3490637         	760             	80001059        	95687           	3198531         	472             	80001059        	157797          	3600803         	815             	80001059        	99467           	3139480         	530             	80001059        	157094          	2854487         	829             	80001060        	87890           	3067298         	461             	80001059        	145051          	3510156         	714             	80001059        	89066           	3320251         	495             	80001059        	154927          	3372806         	835             	80000974        	864.09          	517.64          	932.94          	587.61          	978.73          	506.95          	826.44          	549.43          	951.15          	
19885.0840      	208489.0        	66516.0         	78305.0         	1.14244         	-0.163169       	7082.64         	0.0340          	1.0000          	846.00          	501.00          	861.00          	528.00          	882.00          	475.00          	781.00          	508.00          	849.00          	6231.00         	151732          	3489259         	846             	80001059        	95314           	3218861         	501             	80001059        	158006          	3617014         	861             	80001059        	99807           	3159468         	528             	80001059        	158083          	2847057         	882             	80001059        	88612           	3068930         	475             	80001059        	144914          	3507333         	781             	80001059        	89317           	3313817         	508             	80001059        	154670          	3385942         	849             	80000974        	961.92          	549.48          	985.95          	585.69          	1042.09         	522.60          	903.87          	563.92          	967.14          	
19889.9844      	208318.0        	66555.0         	78358.0         	1.14104         	-0.163259       	7159.36         	0.0344          	1.0000          	893.00          	522.00          	913.00          	587.00          	860.00          	472.00          	753.00          	497.00          	803.00          	6300.00         	151558          	3498004         	893             	80001060        	96079           	3213202         	522             	80001059        	158593          	3640812         	913             	80001059        	100317          	3168745         	587             	80001059        	157160          	2876491         	860             	80001060        	87487           	3072971         	472             	80001060        	145401          	3524503         	753             	80001060        	89642           	3336660         	497             	80001060        	154846          	3396158         	803             	80000974        	1015.39         	572.71          	1046.21         	651.43          	1015.71         	518.95          	871.99          	552.01          	914.96          	
