#F U:\Beamline I20\I20-2_EDE\!M2 and filters heat load\matlab\SiC-0p60mm.dat
#C SiC 0..6mm 
#S 1 File written by xplot on Tue May 05 10:28:10 2009
#N 2
#L    Photon Energy [eV]  Intens after oe #1
16150 0.313819 
16200 0.317173 
16250 0.320448 
16300 0.32362 
16350 0.326822 
16400 0.330057 
16450 0.333323 
16500 0.336622 
16550 0.339925 
16600 0.343039 
16650 0.346181 
16700 0.349351 
16750 0.352551 
16800 0.35578 
16850 0.359039 
16900 0.362171 
16950 0.365242 
17000 0.368339 
17050 0.371462 
17100 0.374612 
17150 0.377789 
17200 0.380981 
17250 0.383971 
17300 0.386984 
17350 0.390021 
17400 0.393082 
17450 0.396167 
17500 0.399276 
17550 0.402334 
17600 0.405258 
17650 0.408203 
17700 0.411169 
17750 0.414157 
17800 0.417166 
17850 0.420197 
17900 0.423144 
17950 0.425989 
18000 0.428853 
18050 0.431736 
18100 0.434639 
18150 0.437561 
18200 0.440503 
18250 0.44336 
18300 0.446121 
18350 0.448898 
18400 0.451693 
18450 0.454505 
18500 0.457334 
18550 0.460182 
18600 0.462972 
18650 0.465638 
18700 0.46832 
18750 0.471018 
18800 0.47373 
18850 0.476459 
18900 0.479203 
18950 0.481947 
19000 0.484517 
19050 0.4871 
19100 0.489697 
19150 0.492309 
19200 0.494934 
19250 0.497573 
19300 0.500226 
19350 0.502759 
19400 0.50524 
19450 0.507733 
19500 0.510238 
19550 0.512756 
19600 0.515286 
19650 0.517828 
19700 0.520361 
19750 0.522736 
19800 0.525123 
19850 0.527521 
19900 0.529929 
19950 0.532348 
20000 0.534779 
20050 0.537221 
20100 0.539597 
20150 0.541878 
20200 0.544168 
20250 0.546467 
20300 0.548777 
20350 0.551096 
20400 0.553425 
20450 0.555764 
20500 0.558013 
20550 0.560196 
20600 0.562387 
20650 0.564586 
20700 0.566794 
20750 0.569011 
20800 0.571236 
20850 0.57347 
20900 0.575619 
20950 0.577702 
21000 0.579793 
21050 0.581891 
21100 0.583997 
21150 0.58611 
21200 0.588231 
21250 0.59036 
21300 0.592433 
21350 0.594417 
21400 0.596407 
21450 0.598404 
21500 0.600407 
21550 0.602418 
21600 0.604435 
21650 0.606459 
21700 0.608478 
21750 0.610363 
21800 0.612255 
21850 0.614152 
21900 0.616056 
21950 0.617965 
22000 0.61988 
22050 0.621801 
22100 0.623728 
22150 0.625576 
22200 0.62737 
22250 0.629169 
22300 0.630973 
22350 0.632782 
22400 0.634597 
22450 0.636417 
22500 0.638242 
22550 0.640072 
22600 0.641778 
22650 0.643481 
22700 0.645188 
22750 0.6469 
22800 0.648616 
22850 0.650337 
22900 0.652063 
22950 0.653793 
23000 0.655512 
23050 0.657121 
23100 0.658735 
23150 0.660353 
23200 0.661974 
23250 0.6636 
23300 0.665229 
23350 0.666863 
23400 0.6685 
23450 0.670126 
23500 0.671648 
23550 0.673174 
23600 0.674704 
23650 0.676236 
23700 0.677773 
23750 0.679313 
23800 0.680856 
23850 0.682403 
23900 0.683953 
23950 0.685396 
24000 0.686837 
24050 0.688282 
24100 0.689729 
24150 0.69118 
24200 0.692633 
24250 0.69409 
24300 0.695549 
24350 0.697012 
24400 0.69841 
24450 0.699769 
24500 0.70113 
24550 0.702494 
24600 0.703861 
24650 0.70523 
24700 0.706602 
24750 0.707977 
24800 0.709354 
24850 0.710725 
24900 0.712005 
24950 0.713287 
25000 0.714571 
25050 0.715858 
25100 0.717147 
25150 0.718438 
25200 0.719731 
25250 0.721027 
25300 0.722325 
25350 0.72359 
25400 0.724795 
25450 0.726003 
25500 0.727212 
25550 0.728424 
25600 0.729638 
25650 0.730853 
25700 0.732071 
25750 0.733291 
25800 0.734512 
25850 0.735694 
25900 0.736828 
25950 0.737963 
26000 0.739101 
26050 0.740241 
26100 0.741382 
26150 0.742524 
26200 0.743669 
26250 0.744816 
26300 0.745964 
26350 0.747082 
26400 0.748148 
26450 0.749216 
26500 0.750285 
26550 0.751355 
26600 0.752427 
26650 0.753501 
26700 0.754576 
26750 0.755652 
26800 0.756731 
26850 0.757805 
26900 0.758805 
26950 0.759807 
27000 0.76081 
27050 0.761814 
27100 0.76282 
27150 0.763827 
27200 0.764835 
27250 0.765845 
27300 0.766856 
27350 0.767868 
27400 0.768839 
27450 0.769778 
27500 0.770718 
27550 0.77166 
27600 0.772602 
27650 0.773546 
27700 0.774491 
27750 0.775437 
27800 0.776384 
27850 0.777333 
27900 0.778282 
27950 0.779172 
28000 0.780052 
28050 0.780934 
28100 0.781817 
28150 0.7827 
28200 0.783585 
28250 0.78447 
28300 0.785357 
28350 0.786245 
28400 0.787133 
28450 0.788023 
28500 0.788851 
28550 0.789676 
28600 0.790502 
28650 0.791329 
28700 0.792157 
28750 0.792985 
28800 0.793815 
28850 0.794645 
28900 0.795476 
28950 0.796308 
29000 0.797141 
29050 0.797924 
29100 0.798696 
29150 0.799469 
29200 0.800243 
29250 0.801018 
29300 0.801793 
29350 0.802569 
29400 0.803346 
29450 0.804124 
29500 0.804902 
29550 0.805682 
29600 0.806433 
29650 0.807156 
29700 0.807879 
29750 0.808603 
29800 0.809327 
29850 0.810052 
29900 0.810778 
29950 0.811504 
30000 0.812231 
30050 0.812959 
30100 0.813687 
30150 0.814416 
30200 0.815096 
30250 0.815772 
30300 0.816448 
30350 0.817125 
30400 0.817802 
30450 0.81848 
30500 0.819158 
30550 0.819837 
30600 0.820517 
30650 0.821197 
30700 0.821878 
30750 0.822553 
30800 0.823184 
30850 0.823815 
30900 0.824447 
30950 0.82508 
31000 0.825713 
31050 0.826346 
31100 0.82698 
31150 0.827614 
31200 0.828249 
31250 0.828885 
31300 0.829521 
31350 0.830152 
31400 0.830741 
31450 0.831331 
31500 0.831921 
31550 0.832512 
31600 0.833103 
31650 0.833694 
31700 0.834286 
31750 0.834878 
31800 0.835471 
31850 0.836064 
31900 0.836658 
31950 0.837251 
32000 0.837808 
32050 0.838359 
32100 0.838909 
32150 0.839461 
32200 0.840012 
32250 0.840564 
32300 0.841116 
32350 0.841669 
32400 0.842222 
32450 0.842775 
32500 0.843328 
32550 0.843883 
32600 0.844423 
32650 0.844936 
32700 0.84545 
32750 0.845964 
32800 0.846478 
32850 0.846993 
32900 0.847508 
32950 0.848023 
33000 0.848539 
33050 0.849055 
33100 0.849571 
33150 0.850088 
33200 0.850605 
33250 0.851099 
33300 0.851577 
33350 0.852057 
33400 0.852536 
33450 0.853016 
33500 0.853496 
33550 0.853976 
33600 0.854456 
33650 0.854937 
33700 0.855418 
33750 0.855899 
33800 0.856381 
33850 0.856863 
33900 0.857323 
33950 0.857769 
34000 0.858216 
34050 0.858663 
34100 0.85911 
34150 0.859557 
34200 0.860005 
34250 0.860453 
34300 0.860901 
34350 0.861349 
34400 0.861798 
34450 0.862247 
34500 0.862696 
34550 0.863133 
34600 0.863549 
34650 0.863965 
34700 0.864381 
34750 0.864798 
34800 0.865215 
34850 0.865632 
34900 0.866049 
34950 0.866466 
35000 0.866884 
35050 0.867302 
35100 0.86772 
35150 0.868138 
35200 0.868556 
35250 0.868948 
35300 0.869336 
35350 0.869724 
35400 0.870112 
35450 0.8705 
35500 0.870888 
35550 0.871277 
35600 0.871666 
35650 0.872055 
35700 0.872444 
35750 0.872833 
35800 0.873222 
35850 0.873612 
35900 0.873999 
35950 0.87436 
36000 0.874721 
36050 0.875082 
36100 0.875443 
36150 0.875804 
36200 0.876166 
36250 0.876528 
36300 0.87689 
36350 0.877252 
36400 0.877614 
36450 0.877976 
36500 0.878339 
36550 0.878702 
36600 0.879063 
36650 0.879399 
36700 0.879735 
36750 0.880071 
36800 0.880408 
36850 0.880744 
36900 0.881081 
36950 0.881418 
37000 0.881755 
37050 0.882092 
37100 0.882429 
37150 0.882766 
37200 0.883104 
37250 0.883442 
37300 0.883779 
37350 0.884098 
37400 0.884411 
37450 0.884724 
37500 0.885037 
37550 0.88535 
37600 0.885663 
37650 0.885977 
37700 0.88629 
37750 0.886604 
37800 0.886918 
37850 0.887231 
37900 0.887545 
37950 0.887859 
38000 0.888174 
38050 0.888484 
38100 0.888775 
38150 0.889066 
38200 0.889358 
38250 0.889649 
38300 0.88994 
38350 0.890232 
38400 0.890524 
38450 0.890815 
38500 0.891107 
38550 0.891399 
38600 0.891691 
38650 0.891983 
38700 0.892276 
38750 0.892568 
38800 0.892854 
38850 0.893125 
38900 0.893396 
38950 0.893667 
39000 0.893938 
39050 0.894209 
39100 0.89448 
39150 0.894751 
39200 0.895023 
39250 0.895294 
39300 0.895566 
39350 0.895837 
39400 0.896109 
39450 0.896381 
39500 0.896653 
39550 0.896922 
39600 0.897174 
39650 0.897426 
39700 0.897678 
39750 0.897931 
39800 0.898183 
39850 0.898435 
39900 0.898688 
39950 0.89894 
40000 0.899192 
40050 0.899445 
40100 0.899698 
40150 0.89995 
40200 0.900203 
40250 0.900456 
40300 0.900709 
40350 0.90095 
40400 0.901184 
40450 0.901418 
40500 0.901653 
40550 0.901887 
40600 0.902122 
40650 0.902356 
40700 0.902591 
40750 0.902826 
40800 0.903061 
40850 0.903296 
40900 0.90353 
40950 0.903765 
41000 0.904 
41050 0.904236 
41100 0.904471 
41150 0.904691 
41200 0.904908 
41250 0.905126 
41300 0.905344 
41350 0.905563 
41400 0.905781 
41450 0.905999 
41500 0.906217 
41550 0.906435 
41600 0.906654 
41650 0.906872 
41700 0.907091 
41750 0.907309 
41800 0.907528 
41850 0.907746 
41900 0.907965 
41950 0.908171 
42000 0.908373 
42050 0.908576 
42100 0.908779 
42150 0.908981 
42200 0.909184 
42250 0.909387 
42300 0.90959 
42350 0.909793 
42400 0.909996 
42450 0.910199 
42500 0.910402 
42550 0.910605 
42600 0.910809 
42650 0.911012 
42700 0.911215 
42750 0.911412 
42800 0.911601 
42850 0.911789 
42900 0.911978 
42950 0.912166 
43000 0.912355 
43050 0.912543 
43100 0.912732 
43150 0.91292 
43200 0.913109 
43250 0.913298 
43300 0.913487 
43350 0.913675 
43400 0.913864 
43450 0.914053 
43500 0.914242 
43550 0.914431 
43600 0.91461 
43650 0.914786 
43700 0.914961 
43750 0.915136 
43800 0.915311 
43850 0.915487 
43900 0.915662 
43950 0.915837 
44000 0.916013 
44050 0.916188 
44100 0.916364 
44150 0.916539 
44200 0.916715 
44250 0.91689 
44300 0.917066 
44350 0.917242 
44400 0.917417 
44450 0.917584 
44500 0.917747 
44550 0.91791 
44600 0.918073 
44650 0.918236 
44700 0.918399 
44750 0.918562 
44800 0.918725 
44850 0.918888 
44900 0.919051 
44950 0.919214 
45000 0.919377 
45050 0.919541 
45100 0.919704 
45150 0.919867 
45200 0.92003 
45250 0.920193 
45300 0.920353 
45350 0.920505 
45400 0.920656 
45450 0.920807 
45500 0.920959 
45550 0.92111 
45600 0.921262 
45650 0.921414 
45700 0.921565 
45750 0.921717 
45800 0.921868 
45850 0.92202 
45900 0.922172 
45950 0.922323 
46000 0.922475 
46050 0.922627 
46100 0.922779 
46150 0.922931 
46200 0.923076 
46250 0.923216 
46300 0.923357 
46350 0.923498 
46400 0.923639 
46450 0.92378 
46500 0.923921 
46550 0.924062 
46600 0.924203 
46650 0.924344 
46700 0.924485 
46750 0.924626 
46800 0.924767 
46850 0.924908 
46900 0.925049 
46950 0.92519 
47000 0.925331 
47050 0.925472 
47100 0.925608 
47150 0.925738 
47200 0.925869 
47250 0.926 
47300 0.926131 
47350 0.926262 
47400 0.926393 
47450 0.926524 
47500 0.926655 
47550 0.926786 
47600 0.926917 
47650 0.927048 
47700 0.927179 
47750 0.92731 
47800 0.927441 
47850 0.927573 
47900 0.927704 
47950 0.927835 
48000 0.927965 
48050 0.928086 
48100 0.928208 
48150 0.92833 
48200 0.928452 
48250 0.928573 
48300 0.928695 
48350 0.928817 
48400 0.928939 
48450 0.929061 
48500 0.929182 
48550 0.929304 
48600 0.929426 
48650 0.929548 
48700 0.92967 
48750 0.929792 
48800 0.929914 
48850 0.930036 
48900 0.930158 
48950 0.930276 
49000 0.930389 
49050 0.930503 
49100 0.930616 
49150 0.930729 
49200 0.930842 
49250 0.930955 
49300 0.931069 
49350 0.931182 
49400 0.931295 
49450 0.931408 
49500 0.931522 
49550 0.931635 
49600 0.931748 
49650 0.931862 
49700 0.931975 
49750 0.932088 
49800 0.932202 
49850 0.932315 
49900 0.932426 
49950 0.932532 
50000 0.932637 
50050 0.932742 
50100 0.932847 
50150 0.932953 
50200 0.933058 
50250 0.933163 
50300 0.933268 
50350 0.933374 
50400 0.933479 
50450 0.933584 
50500 0.93369 
50550 0.933795 
50600 0.9339 
50650 0.934006 
50700 0.934111 
50750 0.934217 
50800 0.934322 
50850 0.934427 
50900 0.934527 
50950 0.934625 
51000 0.934723 
51050 0.934821 
51100 0.934919 
51150 0.935017 
51200 0.935115 
51250 0.935213 
51300 0.93531 
51350 0.935408 
51400 0.935506 
51450 0.935604 
51500 0.935702 
51550 0.9358 
51600 0.935898 
51650 0.935996 
51700 0.936094 
51750 0.936192 
51800 0.93629 
51850 0.936388 
51900 0.93648 
51950 0.936571 
52000 0.936662 
52050 0.936754 
52100 0.936845 
52150 0.936936 
52200 0.937027 
52250 0.937118 
52300 0.937209 
52350 0.9373 
52400 0.937391 
52450 0.937482 
52500 0.937573 
52550 0.937664 
52600 0.937755 
52650 0.937847 
52700 0.937938 
52750 0.938029 
52800 0.93812 
52850 0.938211 
52900 0.938299 
52950 0.938383 
53000 0.938468 
53050 0.938553 
53100 0.938637 
53150 0.938722 
53200 0.938807 
53250 0.938891 
53300 0.938976 
53350 0.939061 
53400 0.939145 
53450 0.93923 
53500 0.939315 
53550 0.9394 
53600 0.939484 
53650 0.939569 
53700 0.939654 
53750 0.939739 
53800 0.939823 
53850 0.939908 
53900 0.939993 
53950 0.940072 
54000 0.940151 
54050 0.94023 
54100 0.940309 
54150 0.940387 
54200 0.940466 
54250 0.940545 
54300 0.940624 
54350 0.940702 
54400 0.940781 
54450 0.94086 
54500 0.940939 
54550 0.941018 
54600 0.941096 
54650 0.941175 
54700 0.941254 
54750 0.941333 
54800 0.941412 
54850 0.941491 
54900 0.94157 
54950 0.941648 
55000 0.941723 
55050 0.941796 
55100 0.941869 
55150 0.941943 
55200 0.942016 
55250 0.942089 
55300 0.942162 
55350 0.942236 
55400 0.942309 
55450 0.942382 
55500 0.942456 
55550 0.942529 
55600 0.942602 
55650 0.942675 
55700 0.942749 
55750 0.942822 
55800 0.942895 
55850 0.942969 
55900 0.943042 
55950 0.943115 
56000 0.943189 
56050 0.943261 
56100 0.943329 
56150 0.943397 
56200 0.943465 
56250 0.943533 
56300 0.943601 
56350 0.94367 
56400 0.943738 
56450 0.943806 
56500 0.943874 
56550 0.943942 
56600 0.944011 
56650 0.944079 
56700 0.944147 
56750 0.944215 
56800 0.944283 
56850 0.944352 
56900 0.94442 
56950 0.944488 
57000 0.944556 
57050 0.944625 
57100 0.944693 
57150 0.944759 
57200 0.944823 
57250 0.944886 
57300 0.94495 
57350 0.945013 
57400 0.945076 
57450 0.94514 
57500 0.945203 
57550 0.945267 
57600 0.94533 
57650 0.945394 
57700 0.945457 
57750 0.945521 
57800 0.945584 
57850 0.945648 
57900 0.945711 
57950 0.945775 
58000 0.945838 
58050 0.945902 
58100 0.945965 
58150 0.946029 
58200 0.946092 
58250 0.946155 
58300 0.946214 
58350 0.946274 
58400 0.946333 
58450 0.946392 
58500 0.946451 
58550 0.94651 
58600 0.946569 
58650 0.946628 
58700 0.946687 
58750 0.946746 
58800 0.946805 
58850 0.946864 
58900 0.946923 
58950 0.946983 
59000 0.947042 
59050 0.947101 
59100 0.94716 
59150 0.947219 
59200 0.947278 
59250 0.947337 
59300 0.947396 
59350 0.947456 
59400 0.947514 
59450 0.947569 
59500 0.947623 
59550 0.947679 
59600 0.947733 
59650 0.947788 
59700 0.947843 
59750 0.947898 
59800 0.947953 
59850 0.948008 
59900 0.948063 
59950 0.948118 
60000 0.948173 
60050 0.948228 
60100 0.948283 
60150 0.948339 
60200 0.948394 
60250 0.948449 
60300 0.948504 
60350 0.948559 
60400 0.948614 
60450 0.948669 
60500 0.948724 
60550 0.948779 
60600 0.94883 
60650 0.948881 
60700 0.948932 
60750 0.948983 
60800 0.949035 
60850 0.949086 
60900 0.949137 
60950 0.949188 
61000 0.949239 
61050 0.949291 
61100 0.949342 
61150 0.949393 
61200 0.949444 
61250 0.949496 
61300 0.949547 
61350 0.949598 
61400 0.949649 
61450 0.949701 
61500 0.949752 
61550 0.949803 
61600 0.949854 
61650 0.949906 
61700 0.949957 
61750 0.950007 
61800 0.950054 
61850 0.950102 
61900 0.95015 
61950 0.950198 
62000 0.950245 
62050 0.950293 
62100 0.950341 
62150 0.950388 
62200 0.950436 
62250 0.950484 
62300 0.950532 
62350 0.950579 
62400 0.950627 
62450 0.950675 
62500 0.950723 
62550 0.95077 
62600 0.950818 
62650 0.950866 
62700 0.950913 
62750 0.950961 
62800 0.951009 
62850 0.951057 
62900 0.951104 
62950 0.951151 
63000 0.951196 
63050 0.95124 
63100 0.951285 
63150 0.951329 
63200 0.951374 
63250 0.951418 
63300 0.951463 
63350 0.951507 
63400 0.951552 
63450 0.951596 
63500 0.95164 
63550 0.951685 
63600 0.951729 
63650 0.951774 
63700 0.951818 
63750 0.951863 
63800 0.951907 
63850 0.951952 
63900 0.951996 
63950 0.952041 
64000 0.952085 
64050 0.95213 
64100 0.952174 
64150 0.952219 
64200 0.952261 
64250 0.952303 
64300 0.952344 
64350 0.952386 
64400 0.952427 
64450 0.952469 
64500 0.95251 
64550 0.952551 
64600 0.952593 
64650 0.952634 
64700 0.952676 
64750 0.952717 
64800 0.952759 
64850 0.9528 
64900 0.952842 
64950 0.952883 
65000 0.952925 
65050 0.952966 
65100 0.953008 
65150 0.953049 
65200 0.953091 
65250 0.953132 
65300 0.953174 
65350 0.953215 
65400 0.953256 
65450 0.953296 
65500 0.953335 
65550 0.953374 
65600 0.953412 
65650 0.953451 
65700 0.95349 
65750 0.953528 
65800 0.953567 
65850 0.953606 
65900 0.953644 
65950 0.953683 
66000 0.953722 
66050 0.95376 
66100 0.953799 
66150 0.953838 
66200 0.953876 
66250 0.953915 
66300 0.953954 
66350 0.953992 
66400 0.954031 
66450 0.95407 
66500 0.954108 
66550 0.954147 
66600 0.954186 
66650 0.954224 
66700 0.954263 
66750 0.954299 
66800 0.954335 
66850 0.954371 
66900 0.954408 
66950 0.954444 
67000 0.95448 
67050 0.954516 
67100 0.954552 
67150 0.954588 
67200 0.954624 
67250 0.95466 
67300 0.954696 
67350 0.954732 
67400 0.954768 
67450 0.954804 
67500 0.95484 
67550 0.954876 
67600 0.954912 
67650 0.954949 
67700 0.954985 
67750 0.955021 
67800 0.955057 
67850 0.955093 
67900 0.955129 
67950 0.955165 
68000 0.955201 
68050 0.955235 
68100 0.955269 
68150 0.955302 
68200 0.955336 
68250 0.95537 
68300 0.955403 
68350 0.955437 
68400 0.955471 
68450 0.955504 
68500 0.955538 
68550 0.955572 
68600 0.955605 
68650 0.955639 
68700 0.955673 
68750 0.955706 
68800 0.95574 
68850 0.955774 
68900 0.955807 
68950 0.955841 
69000 0.955875 
69050 0.955908 
69100 0.955942 
69150 0.955976 
69200 0.95601 
69250 0.956043 
69300 0.956077 
69350 0.95611 
69400 0.956141 
69450 0.956173 
69500 0.956204 
69550 0.956236 
69600 0.956267 
69650 0.956299 
69700 0.95633 
69750 0.956362 
69800 0.956393 
69850 0.956424 
69900 0.956456 
69950 0.956487 
70000 0.956519 
70050 0.95655 
70100 0.956582 
70150 0.956613 
70200 0.956645 
70250 0.956676 
70300 0.956707 
70350 0.956739 
70400 0.95677 
70450 0.956802 
70500 0.956833 
70550 0.956865 
70600 0.956896 
70650 0.956928 
70700 0.956959 
70750 0.956988 
70800 0.957018 
70850 0.957047 
70900 0.957076 
70950 0.957106 
71000 0.957135 
71050 0.957164 
71100 0.957194 
71150 0.957223 
71200 0.957253 
71250 0.957282 
71300 0.957311 
71350 0.957341 
71400 0.95737 
71450 0.957399 
71500 0.957429 
71550 0.957458 
71600 0.957488 
71650 0.957517 
71700 0.957546 
71750 0.957576 
71800 0.957605 
71850 0.957634 
71900 0.957664 
71950 0.957693 
72000 0.957723 
72050 0.957752 
72100 0.95778 
72150 0.957808 
72200 0.957835 
72250 0.957863 
72300 0.95789 
72350 0.957918 
72400 0.957945 
72450 0.957973 
72500 0.958 
72550 0.958027 
72600 0.958055 
72650 0.958082 
72700 0.95811 
72750 0.958137 
72800 0.958165 
72850 0.958192 
72900 0.95822 
72950 0.958247 
73000 0.958275 
73050 0.958302 
73100 0.95833 
73150 0.958357 
73200 0.958384 
73250 0.958412 
73300 0.958439 
73350 0.958467 
73400 0.958494 
73450 0.958522 
73500 0.958549 
73550 0.958574 
73600 0.9586 
73650 0.958626 
73700 0.958651 
73750 0.958677 
73800 0.958703 
73850 0.958728 
73900 0.958754 
73950 0.95878 
74000 0.958805 
74050 0.958831 
74100 0.958857 
74150 0.958883 
74200 0.958908 
74250 0.958934 
74300 0.95896 
74350 0.958985 
74400 0.959011 
74450 0.959037 
74500 0.959062 
74550 0.959088 
74600 0.959114 
74650 0.959139 
74700 0.959165 
74750 0.959191 
74800 0.959216 
74850 0.959242 
74900 0.959268 
74950 0.959293 
75000 0.959317 
75050 0.959341 
75100 0.959365 
75150 0.959389 
75200 0.959413 
75250 0.959437 
75300 0.959461 
75350 0.959485 
75400 0.959509 
75450 0.959533 
