n	Energy	igap
15	14.5	6.3432402
15	14.6	6.3847516
15	14.7	6.4260948
15	14.8	6.4672728
15	14.9	6.5082886
15	15	6.5491447
15	15.1	6.5898442
15	15.2	6.6303896
15	15.3	6.6707836
15	15.4	6.7110289
15	15.5	6.751128
15	15.6	6.7910835
15	15.7	6.8308978
15	15.8	6.8705734
15	15.9	6.9101127
15	16	6.9495181
15	16.1	6.9887918
15	16.2	7.0279363
15	16.3	7.0669537
15	16.4	7.1058462
15	16.5	7.1446161
15	16.6	7.1832655
15	16.7	7.2217965
15	16.8	7.2602111
15	16.9	7.2985115
15	17	7.3366997
15	17.1	7.3747777
15	17.2	7.4127473
15	17.3	7.4506107
15	17.4	7.4883696
15	17.5	7.526026
15	17.6	7.5635816
15	17.7	7.6010385
15	17.8	7.6383983
15	17.9	7.6756628
15	18	7.7128338
15	18.1	7.7499131
15	18.2	7.7869023
15	18.3	7.8238031
16	12.6	5.1543683
16	12.7	5.198678
16	12.8	5.2427463
16	12.9	5.2865773
16	13	5.3301753
16	13.1	5.3735443
16	13.2	5.4166884
16	13.3	5.4596113
16	13.4	5.502317
16	13.5	5.5448092
16	13.6	5.5870915
16	13.7	5.6291675
16	13.8	5.6710407
16	13.9	5.7127147
16	14	5.7541926
16	14.1	5.7954779
16	14.2	5.8365737
16	14.3	5.8774833
16	14.4	5.9182097
16	14.5	5.9587559
16	14.6	5.9991251
16	14.7	6.03932
16	14.8	6.0793436
16	14.9	6.1191987
16	15	6.158888
16	15.1	6.1984142
16	15.2	6.2377801
16	15.3	6.2769883
16	15.4	6.3160412
16	15.5	6.3549415
16	15.6	6.3936916
16	15.7	6.432294
16	15.8	6.4707509
16	15.9	6.5090649
16	16	6.5472382
16	16.1	6.585273
16	16.2	6.6231716
16	16.3	6.6609363
16	16.4	6.6985691
16	16.5	6.7360722
16	16.6	6.7734476
16	16.7	6.8106975
16	16.8	6.8478239
16	16.9	6.8848287
16	17	6.9217139
16	17.1	6.9584815
16	17.2	6.9951333
16	17.3	7.0316712
16	17.4	7.0680971
16	17.5	7.1044127
16	17.6	7.14062
16	17.7	7.1767205
16	17.8	7.2127162
16	17.9	7.2486086
16	18	7.2843995
16	18.1	7.3200905
16	18.2	7.3556834
16	18.3	7.3911796
17	13.4	5.159062
17	13.5	5.2006936
17	13.6	5.2421112
17	13.7	5.2833184
17	13.8	5.3243188
17	13.9	5.3651157
17	14	5.4057124
17	14.1	5.4461122
17	14.2	5.4863184
17	14.3	5.526334
17	14.4	5.5661621
17	14.5	5.6058058
17	14.6	5.6452679
17	14.7	5.6845515
17	14.8	5.7236593
17	14.9	5.7625941
17	15	5.8013587
17	15.1	5.8399556
17	15.2	5.8783877
17	15.3	5.9166574
17	15.4	5.9547673
17	15.5	5.9927198
17	15.6	6.0305175
17	15.7	6.0681627
17	15.8	6.1056577
17	15.9	6.1430049
17	16	6.1802066
17	16.1	6.217265
17	16.2	6.2541823
17	16.3	6.2909606
17	16.4	6.3276021
17	16.5	6.3641088
17	16.6	6.4004829
17	16.7	6.4367263
17	16.8	6.472841
17	16.9	6.508829
17	17	6.5446921
17	17.1	6.5804324
17	17.2	6.6160515
17	17.3	6.6515515
17	17.4	6.686934
17	17.5	6.7222009
17	17.6	6.7573539
17	17.7	6.7923946
17	17.8	6.8273249
17	17.9	6.8621464
17	18	6.8968608
17	18.1	6.9314695
17	18.2	6.9659743
17	18.3	7.0003768
18	14.2	5.1636892
18	14.3	5.2029349
18	14.4	5.2419897
18	14.5	5.2808566
18	14.6	5.3195385
18	14.7	5.3580384
18	14.8	5.396359
18	14.9	5.434503
18	15	5.4724733
18	15.1	5.5102725
18	15.2	5.5479031
18	15.3	5.5853678
18	15.4	5.6226689
18	15.5	5.6598091
18	15.6	5.6967907
18	15.7	5.7336161
18	15.8	5.7702877
18	15.9	5.8068076
18	16	5.8431782
18	16.1	5.8794017
18	16.2	5.9154802
18	16.3	5.9514159
18	16.4	5.9872109
18	16.5	6.0228672
18	16.6	6.0583869
18	16.7	6.0937719
18	16.8	6.1290242
18	16.9	6.1641457
18	17	6.1991383
18	17.1	6.234004
18	17.2	6.2687444
18	17.3	6.3033615
18	17.4	6.3378569
18	17.5	6.3722325
18	17.6	6.40649
18	17.7	6.440631
18	17.8	6.4746571
18	17.9	6.5085702
18	18	6.5423717
18	18.1	6.5760633
18	18.2	6.6096464
18	18.3	6.6431228
19	15	5.1674878
19	15.1	5.2046192
19	15.2	5.2415794
19	15.3	5.2783708
19	15.4	5.314996
19	15.5	5.3514573
19	15.6	5.3877571
19	15.7	5.423898
19	15.8	5.459882
19	15.9	5.4957116
19	16	5.5313889
19	16.1	5.5669161
19	16.2	5.6022954
19	16.3	5.6375289
19	16.4	5.6726187
19	16.5	5.7075668
19	16.6	5.7423752
19	16.7	5.7770459
19	16.8	5.8115809
19	16.9	5.845982
19	17	5.880251
19	17.1	5.91439
19	17.2	5.9484005
19	17.3	5.9822846
19	17.4	6.0160438
19	17.5	6.0496799
19	17.6	6.0831947
19	17.7	6.1165897
19	17.8	6.1498667
19	17.9	6.1830272
19	18	6.2160728
19	18.1	6.2490052
19	18.2	6.2818258
19	18.3	6.3145362
20	15.7	5.1351252
20	15.8	5.1704669
20	15.9	5.2056517
20	16	5.2406816
20	16.1	5.275559
20	16.2	5.3102858
20	16.3	5.3448644
20	16.4	5.3792965
20	16.5	5.4135844
20	16.6	5.4477301
20	16.7	5.4817353
20	16.8	5.5156022
20	16.9	5.5493325
20	17	5.5829281
20	17.1	5.6163909
20	17.2	5.6497226
20	17.3	5.6829251
20	17.4	5.7159999
20	17.5	5.748949
20	17.6	5.7817739
20	17.7	5.8144762
20	17.8	5.8470577
20	17.9	5.8795199
20	18	5.9118644
20	18.1	5.9440927
20	18.2	5.9762064
20	18.3	6.0082069
21	16.5	5.1398578
21	16.6	5.1734421
21	16.7	5.2068841
21	16.8	5.2401855
21	16.9	5.2733483
21	17	5.3063743
21	17.1	5.3392653
21	17.2	5.3720232
21	17.3	5.4046496
21	17.4	5.4371463
21	17.5	5.4695151
21	17.6	5.5017574
21	17.7	5.5338751
21	17.8	5.5658697
21	17.9	5.5977428
21	18	5.629496
21	18.1	5.6611307
21	18.2	5.6926486
21	18.3	5.7240511
22	17.3	5.1434244
22	17.4	5.1753925
22	17.5	5.2072306
22	17.6	5.2389406
22	17.7	5.2705241
22	17.8	5.3019825
22	17.9	5.3333176
22	18	5.3645309
22	18.1	5.3956238
22	18.2	5.426598
22	18.3	5.4574549
23	18.1	5.145638
23	18.2	5.1763188
23	18.3	5.2068812
